id,rle_mask,z,coverage,coverage_class
39f101a807,1 65 102 64 203 63 304 63 405 62 506 62 607 61 708 61 809 60 910 60 1011 59 1112 59 1213 59 1314 58 1415 58 1516 57 1617 57 1718 56 1819 56 1920 55 2021 55 2122 54 2223 53 2324 52 2425 51 2526 51 2627 50 2728 49 2829 48 2930 47 3031 46 3132 45 3233 44 3334 43 3435 42 3536 41 3637 40 3738 39 3839 38 3940 37 4041 35 4142 34 4243 32 4344 31 4445 30 4546 28 4647 27 4748 26 4849 25 4950 24 5051 23 5152 22 5253 21 5354 21 5455 20 5556 19 5657 19 5758 18 5859 18 5960 18 6061 17 6162 17 6263 17 6364 17 6465 16 6566 16 6667 16 6768 16 6869 15 6970 15 7071 15 7172 15 7273 14 7374 14 7475 14 7576 17 7677 17 7778 17 7879 17 7980 16 8081 15 8182 14 8283 13 8384 12 8485 11 8586 10 8687 9 8788 8 8889 8 8990 7 9091 6 9192 5 9293 4 9394 4 9495 3 9596 2 9697 2 9798 1 9899 1,676,0.30036270953828054,5
b2f87059da,11 91 114 89 218 86 321 84 426 80 530 77 634 74 739 70 843 67 948 63 1052 60 1158 55 1264 50 1369 46 1476 40 1582 35 1689 29 1796 23 1905 15 2016 5,420,0.1116557200274483,3
a854446118,1 5 102 5 203 5 304 9 405 11 506 12 607 13 708 13 809 12 910 12 1011 14 1112 15 1213 16 1314 15 1415 15 1516 14 1617 12 1718 12 1819 12 1920 12 2021 13 2122 13 2223 12 2324 12 2425 11 2526 9 2627 9 2728 7 2829 6 2930 7 3031 7 3132 7 3233 8 3334 6 3435 4 3536 3 3637 2 3738 1 3839 1 3940 2 4041 2 4142 2 4243 2 4344 2 4445 3 4546 4 4647 6 4748 9 4849 12 4950 15 5051 16 5152 16 5253 16 5354 17 5455 17 5556 18 5657 19 5758 21 5859 22 5960 22 6061 22 6162 24 6263 28 6364 32 6465 33 6566 34 6667 36 6768 38 6869 39 6970 39 7071 40 7172 42 7273 43 7374 44 7475 46 7576 47 7677 47 7778 47 7879 46 7980 46 8081 45 8182 44 8283 45 8384 47 8485 48 8586 48 8687 49 8788 49 8889 49 8990 49 9091 49 9192 50 9293 51 9394 51 9495 51 9596 51 9697 51 9798 51 9899 50 10000 50 10101 50,655,0.2368395255367121,4
31b7874f49,6827 42 6925 45 7017 54 7112 60 7204 69 7299 75 7397 78 7495 81 7593 84 7688 90 7783 2419,397,0.3035976865013234,5
776bdf9043,1 1110 1112 99 1213 98 1314 97 1415 96 1516 94 1617 91 1718 88 1819 84 1920 79 2021 74 2122 68 2223 63 2325 58 2430 49 2532 45 2634 39 2735 37 2841 31 2943 29 3046 26 3149 23 3251 22 3355 18 3456 18 3559 16 3659 17 3761 15 3863 14 3965 12 4066 11 4167 10 4268 9 4369 8 4470 6 4571 5 4672 4 4773 3 4871 5 4970 6 5068 8 5168 9 5268 9 5368 9 5468 10 5569 9 5669 9 5769 10 5870 9 5971 9 6073 7 6174 6 6276 5 6377 4 6478 4 6579 4 6679 5 6779 5 6880 5 6981 4 7081 5 7183 4 7284 3 7386 2 7487 2 8301 2 8400 6 8494 14 8588 23 8687 28 8788 30 8889 33 8990 36 9091 38 9192 41 9293 43 9394 45 9495 46 9596 47 9697 49 9798 49 9899 50 10000 49 10101 46,644,0.34388785413194783,5
c37e74bffc,5351 3 5449 6 5546 10 5643 14 5741 17 5839 20 5939 21 6040 21 6142 20 6243 20 6344 20 6444 21 6544 22 6645 22 6745 23 6848 21 6950 20 7052 19 7154 18 7255 18 7356 18 7455 20 7558 18 7658 19 7759 19 7859 20 7960 20 8062 19 8163 19 8263 20 8359 25 8459 26 8558 28 8657 30 8756 32 8855 34 8955 35 9055 36 9156 36 9257 36 9358 36 9458 37 9559 37 9660 37 9760 38 9861 38 9960 40 10060 41 10159 43,705,0.1189099107930595,3
62a8f89a19,,547,0.0,0
94b4f44698,1 6 102 5 203 4 304 4 405 4 506 3 607 3 708 3 809 3 910 3 1011 3 1112 3 1213 3 1314 3 1415 3 1516 3 1617 3 1718 3 1819 3 1920 3 2021 2 2122 2 2223 1,526,0.007156161160670522,1
f839d20b06,3029 2 3128 4 3227 6 3326 8 3426 9 3526 10 3626 11 3726 12 3827 12 3928 12 4028 13 4129 13 4230 13 4331 13 4432 13 4533 13 4634 13 4735 13 4837 12 4938 12 5039 12 5140 12 5241 12 5341 13 5441 14 5542 14 5643 14 5744 14 5844 15 5945 15 6045 16 6146 16 6247 16 6348 16 6449 16 6550 16 6651 16 6752 16 6852 17 6953 17 7053 18 7154 18 7254 19 7354 20 7455 20 7556 20 7657 20 7759 19 7862 17 7963 17 8064 17 8165 17 8266 17 8366 18 8466 19 8565 21 8664 23 8763 25 8862 27 8962 28 9063 28 9164 28 9266 27 9367 27 9468 27 9570 26 9671 26 9772 26 9873 26 9974 26 10076 25 10179 23,325,0.1201842956572885,3
90946392e6,,422,0.0,0
05f09b380c,1 78 102 77 203 76 304 76 405 75 506 75 607 74 708 74 809 74 910 74 1011 73 1112 73 1213 74 1314 74 1415 74 1516 74 1617 74 1718 75 1819 75 1920 75 2021 75 2122 75 2223 76 2324 76 2425 76 2526 76 2627 76 2728 75 2829 75 2930 75 3031 74 3132 73 3233 73 3334 72 3435 71 3536 70 3637 70 3738 69 3839 69 3940 69 4041 68 4142 68 4243 68 4344 68 4445 68 4546 68 4647 68 4748 68 4849 68 4950 68 5051 68 5152 67 5253 67 5354 67 5455 67 5556 67 5657 67 5758 67 5859 67 5960 66 6061 66 6162 66 6263 66 6364 66 6465 65 6566 65 6667 64 6768 64 6869 63 6970 62 7071 62 7172 61 7273 60 7374 59 7475 58 7576 57 7677 56 7778 56 7879 55 7980 54 8081 54 8182 53 8283 53 8384 53 8485 52 8586 52 8687 52 8788 52 8889 51 8990 51 9091 51 9192 50 9293 50 9394 50 9495 49 9596 49 9697 49 9798 49 9899 49 10000 49 10101 50,660,0.6471914518184492,6
92cc29d923,,287,0.0,0
7f1d5f223c,9899 1 10000 4 10101 7,596,0.001176355259288305,1
8e84b940e3,,521,0.0,0
999cb0ea3b,,629,0.0,0
4c8132dc73,1 41 102 41 203 41 304 41 405 41 506 41 607 41 708 40 809 40 910 40 1011 40 1112 40 1213 40 1314 40 1415 40 1516 40 1617 39 1718 39 1819 39 1920 39 2021 38 2122 38 2223 37 2324 37 2425 36 2526 36 2627 36 2728 35 2829 35 2930 34 3031 34 3132 34 3233 33 3334 33 3435 32 3536 32 3637 32 3738 31 3839 31 3940 30 4041 30 4142 30 4243 30 4344 29 4445 29 4546 29 4647 29 4748 28 4849 28 4950 28 5051 28 5152 27 5253 27 5354 27 5455 27 5556 27 5657 26 5758 26 5859 26 5960 26 6061 26 6162 27 6263 27 6364 28 6465 28 6566 29 6667 29 6768 29 6869 30 6970 30 7071 30 7172 30 7273 31 7374 31 7475 31 7576 32 7677 32 7778 32 7879 32 7980 33 8081 33 8182 34 8283 35 8384 36 8485 37 8586 38 8687 39 8788 39 8889 40 8990 41 9091 41 9192 42 9293 43 9394 45 9495 46 9596 47 9697 48 9798 49 9899 50 10000 51 10101 51,733,0.3456523870208803,5
ee3b4b8c91,46 56 144 59 245 59 343 62 441 65 539 68 640 68 741 68 842 68 940 71 1041 71 1142 71 1243 71 1344 71 1445 71 1546 71 1647 71 1748 71 1849 71 1950 71 2051 71 2152 71 2253 71 2354 71 2458 68 2559 68 2660 68 2761 68 2862 68 2963 68 3064 68 3165 68 3266 68 3367 68 3468 68 3569 68 3670 68 3771 68 3872 68 3973 68 4074 68 4175 68 4276 68 4377 68 4478 68 4579 68 4680 68 4781 68 4882 68 4983 68 5084 68 5182 71 5283 71 5384 71 5485 71 5586 71 5690 68 5791 68 5892 68 5993 68 6094 68 6195 68 6296 68 6400 65 6501 65 6602 65 6703 65 6807 62 6908 62 7009 62 7113 59 7214 59 7318 56 7422 53 7523 53 7627 50 7737 41 7862 17 7978 2,586,0.503970199000098,6
e927f91b12,1 54 102 55 203 56 304 57 405 57 506 58 607 58 708 58 809 58 910 58 1011 58 1112 58 1213 57 1314 55 1415 53 1516 52 1617 51 1718 51 1819 51 1920 51 2021 51 2122 52 2223 52 2324 52 2425 50 2526 46 2627 40 2728 36 2829 32 2930 28 3031 26 3132 25 3233 23 3334 20 3435 16 3536 14 3637 13 3738 10 3839 5 3940 2,698,0.16655229879423586,4
a849a4e373,4140 2 4237 6 4334 10 4432 11 4529 13 4626 15 4723 17 4821 18 4918 20 5015 23 5112 25 5209 27 5306 30 5402 33 5503 32 5603 31 5694 39 5785 48 5883 50 5980 52 6079 53 6177 54 6277 54 6377 54 6476 54 6576 54 6676 54 6775 54 6875 54 6975 53 7075 53 7175 53 7275 52 7375 52 7475 52 7576 51 7677 50 7778 49 7879 48 7980 47 8081 46 8182 45 8283 45 8384 44 8485 43 8586 43 8687 43 8788 42 8889 42 8990 42 9091 42 9192 42 9293 42 9394 42 9495 42 9596 42 9697 42 9798 42 9899 42 10000 42 10101 43,480,0.23968238407999215,4
0ebe3ee1ad,71 31 171 32 272 32 372 33 472 34 573 34 673 35 774 35 874 36 975 36 1075 37 1175 38 1276 38 1376 39 1476 40 1576 41 1676 42 1776 43 1876 44 1976 45 2076 46 2176 47 2276 48 2376 48 2475 50 2575 50 2675 51 2775 51 2875 52 2975 52 3076 52 3176 52 3276 53 3376 53 3477 53 3577 54 3677 54 3778 54 3878 55 3979 54 4079 55 4179 56 4280 55 4380 56 4481 55 4581 56 4682 56 4782 56 4883 56 4983 56 5084 55 5184 56 5284 56 5384 57 5484 57 5584 58 5684 58 5784 59 5884 59 5984 60 6083 61 6183 62 6283 62 6383 63 6483 63 6583 64 6683 64 6784 63 6884 64 6985 63 7086 62 7187 61 7288 60 7389 59 7490 58 7591 57 7692 55 7793 54 7894 53 7994 52 8095 51 8195 50 8295 50 8395 50 8495 49 8594 50 8694 50 8794 49 8893 50 8993 50 9093 50 9192 50 9293 49 9394 48 9495 47 9596 46 9697 45 9798 43 9899 42 10000 41 10101 40,700,0.5005391628271738,6
1167a2bec9,,152,0.0,0
2226df3ca1,1 30 102 30 203 30 304 30 405 30 506 30 607 30 708 30 809 31 910 31 1011 31 1112 31 1213 31 1314 31 1415 31 1516 31 1617 31 1718 31 1819 31 1920 31 2021 31 2122 31 2223 31 2324 31 2425 31 2526 31 2627 31 2728 30 2829 30 2930 30 3031 30 3132 30 3233 30 3334 30 3435 30 3536 30 3637 30 3738 30 3839 31 3940 31 4041 31 4142 31 4243 32 4344 32 4445 33 4546 33 4647 34 4748 34 4849 34 4950 34 5051 34 5152 35 5253 35 5354 35 5455 35 5556 35 5657 35 5758 35 5859 35 5960 35 6061 36 6162 36 6263 36 6364 37 6465 37 6566 37 6667 37 6768 37 6869 37 6970 37 7071 37 7172 37 7273 37 7374 36 7475 36 7576 36 7677 35 7778 35 7879 35 7980 34 8081 34 8182 34 8283 33 8384 33 8485 33 8586 33 8687 33 8788 33 8889 34 8990 34 9091 35 9192 36 9293 36 9394 37 9495 38 9596 39 9697 40 9798 40 9899 41 10000 41 10101 41,745,0.33143809430447996,5
2ebe2eba03,2285 10 2376 24 2472 33 2570 40 2669 46 2770 49 2861 61 2961 62 3062 61 3162 61 3263 59 3363 59 3464 58 3564 58 3664 58 3765 58 3866 58 3967 58 4068 57 4169 57 4269 58 4370 58 4471 58 4572 58 4673 58 4775 57 4876 57 4977 57 5078 56 5178 57 5279 57 5379 57 5478 58 5579 57 5679 57 5778 58 5879 58 5981 56 6082 55 6183 54 6284 52 6384 51 6482 52 6582 50 6683 48 6784 46 6884 46 6985 44 7086 43 7187 41 7288 40 7388 39 7489 38 7590 38 7691 38 7792 38 7894 38 7993 40 8093 42 8194 43 8293 47 8394 50 8494 53 8589 61 8689 64 8787 1 8789 67 8887 2 8890 69 8988 2 8991 70 9089 2 9093 71 9190 2 9194 72 9291 2 9294 74 9393 1 9395 76 9494 80 9595 82 9695 84 9794 88 9894 90 9994 91 10094 92 10195 7,423,0.43476129791196944,5
94b3a9ed9c,5798 17 5896 39 5994 53 6091 60 6190 65 6289 72 6390 75 6491 75 6593 74 6694 74 6795 74 6894 76 6994 77 7093 79 7191 82 7290 84 7389 86 7491 85 7594 83 7700 78 7806 73 7917 63 8016 65 8111 71 8208 75 8306 78 8408 77 8510 76 8611 76 8710 78 8806 83 8901 89 8998 93 9096 96 9195 98 9296 96 9399 92 9505 83 9615 70 9727 55 9841 38 9954 23 10065 9,831,0.30046073914322124,5
438b4cc6e3,9191 1 9292 1 9393 1 9493 2 9594 2 9694 3 9795 3 9895 4 9996 4 10096 5 10197 5,328,0.0030389177531614546,1
7268aedee7,,638,0.0,0
063cf2a23a,,335,0.0,0
4ca8350f11,,144,0.0,0
a69586db4e,1 7877 7879 98 7980 96 8081 93 8182 91 8283 88 8384 84 8485 80 8586 76 8687 72 8788 70 8889 68 8990 67 9091 66 9192 65 9293 65 9394 65 9495 65 9596 65 9697 65 9798 64 9899 64 10000 64 10101 64,569,0.9383393784923046,7
b690abdc09,1 9695 9697 98 9798 95 9899 92 10000 89 10101 86,419,0.9954906381727282,7
444dcc147b,7672 5 7768 10 7865 14 7960 20 8056 25 8151 31 8247 36 8342 42 8437 48 8532 54 8627 60 8723 65 8819 70 8916 74 9014 77 9112 80 9211 82 9311 83 9411 84 9511 85 9611 86 9711 87 9811 88 9911 89 10012 89 10112 90,246,0.15429859817664934,4
40b45f1871,,748,0.0,0
6940237693,,777,0.0,0
dc710565e6,,932,0.0,0
7ec64d2b8e,,339,0.0,0
7a696bb878,,391,0.0,0
e5df7166bc,1 58 102 50 203 40 304 29 411 8,533,0.018135476914028035,1
5c8ce5869b,1 13 102 12 203 12 304 12 405 12 506 11 607 11 708 10 809 10 910 10 1011 9 1112 9 1213 9 1314 8 1415 8 1516 7 1617 7 1718 6 1819 6 1920 5 2021 5 2122 4 2223 4 2324 3 2425 2 2526 2 2627 1 2728 1 6061 1 6162 1 6263 2 6364 3 6465 3 6566 4 6667 5 6768 6 6869 6 6970 7 7071 8 7172 9 7273 9 7374 10 7475 11 7576 11 7677 12 7778 12 7879 13 7980 13 8081 14 8182 14 8283 15 8384 15 8485 16 8586 16 8687 16 8788 17 8889 17 8990 17 9091 17 9192 18 9293 18 9394 18 9495 18 9596 19 9697 19 9798 19 9899 19 10000 20 10101 20,454,0.07028722674247623,3
114397189f,5051 1 5152 1 5253 1 5354 1 5455 1 5556 2 5657 3 5758 4 5859 5 5960 6 6061 7 6162 8 6263 9 6364 10 6465 12 6566 12 6667 12 6768 12 6869 12 6970 13 7071 14 7172 15 7273 17 7374 19 7475 20 7576 22 7677 25 7778 28 7879 31 7980 33 8081 38 8182 42 8283 47 8384 49 8485 50 8586 52 8687 52 8788 54 8889 55 8990 56 9091 57 9192 58 9293 59 9394 60 9495 61 9596 62 9697 65 9798 67 9899 68 10000 69 10101 70,556,0.15165179884325067,4
5c65a9775b,,775,0.0,0
376e55e566,1 39 102 45 203 54 304 64 405 76 506 87 607 99 708 9494,657,0.9761788059994119,7
7972b70832,6364 1 6465 3 6566 6 6667 9 6768 13 6869 16 6970 20 7071 24 7172 27 7273 32 7374 37 7475 43 7576 48 7677 54 7778 60 7879 68 7980 74 8081 81 8182 89 8283 98 8384 1818,767,0.25693559454955395,5
a5c4007b7b,,326,0.0,0
ef6229f0db,,810,0.0,0
397f00cf61,1 9494 9497 99 9602 95 9707 91 9809 90 9913 87 10018 83 10122 80,524,0.9919615723948633,7
1770691c51,10099 2 10197 5,813,0.0006862072345848446,0
dc4a1c9a30,80 22 181 22 285 19 386 19 487 19 588 19 689 19 790 19 891 19 992 19 1093 19 1194 19 1295 19 1393 22 1494 22 1595 22 1696 22 1800 19 1901 19 1999 22 2100 22 2204 19 2305 19 2406 19 2507 19 2608 19 2712 16 2813 16 2914 16 3015 16 3116 16 3217 16 3318 16 3422 13 3523 13 3621 16 3722 16 3823 16 3927 13 4028 13 4126 16 4227 16 4328 16 4429 16 4530 16 4628 19 4729 19 4830 19 4931 19 5032 19 5133 19 5234 19 5335 19 5436 19 5537 19 5635 22 5736 22 5837 22 5938 22 6039 22 6140 22 6238 25 6339 25 6440 25 6541 25 6645 22 6743 25 6844 25 6945 25 7046 25 7147 25 7248 25 7346 28 7447 28 7548 28 7649 28 7750 28 7851 28 7952 28 8053 28 8154 28 8255 28 8356 28 8457 28 8561 25 8662 25 8763 25 8864 25 8965 25 9066 25 9167 25 9268 25 9369 25 9470 25 9571 25 9672 25 9773 25 9874 25 9978 22 10076 25 10177 25,275,0.2119400058817763,4
b6bbd06618,6490 5 6592 8 6694 11 6795 15 6897 18 6999 21 7102 22 7204 25 7306 27 7409 28 7512 30 7614 32 7717 34 7819 37 7922 38 8024 41 8126 44 8228 47 8330 50 8431 54 8533 53 8634 53 8736 52 8837 52 8939 51 9040 51 9142 50 9244 49 9345 49 9447 48 9549 47 9651 46 9753 45 9855 44 9956 44 10058 43 10159 43,536,0.13792765415155378,3
7e92ab6fe8,,524,0.0,0
486ae46ba0,1 36 40 99 143 98 245 97 347 97 448 97 549 97 651 95 752 94 853 92 954 90 1055 86 1156 83 1257 79 1358 75 1460 70 1561 67 1662 63 1763 60 1865 55 1966 55 2068 54 2170 53 2271 53 2373 52 2475 51 2576 51 2678 50 2779 50 2881 49 2982 49 3084 48 3185 48 3286 48 3388 47 3489 47 3590 47 3692 46 3793 46 3894 46 3996 45 4097 45 4198 45 4299 45 4400 45 4501 45 4603 44 4705 43 4808 41 4911 39 5014 37 5117 35 5221 32 5324 30 5427 28 5496 6 5529 27 5597 7 5631 26 5699 8 5733 25 5800 10 5835 24 5901 11 5936 24 6001 14 6037 24 6102 16 6137 25 6203 18 6238 25 6303 21 6338 26 6404 23 6438 27 6504 27 6538 28 6605 29 6639 28 6705 33 6739 29 6806 63 6907 63 7009 62 7110 62 7211 62 7313 61 7415 60 7517 59 7619 58 7721 57 7824 55 7927 53 8030 51 8133 49 8237 46 8340 44 8444 41 8548 38 8652 35 8755 33 8859 30 8963 27 9067 24 9171 21 9274 19 9378 16 9481 14 9584 12 9687 10 9789 9 9891 8 9993 7 10095 6 10196 6,632,0.49416723850602884,5
481ed855f2,4243 1 4344 3 4445 3 4546 4 4647 4 4748 4 4849 4 4950 5 5051 7 5152 8 5253 10 5354 11 5455 13 5556 13 5657 14 5758 14 5859 14 5960 15 6061 15 6162 15 6263 15 6364 15 6465 15 6566 14 6667 15 6768 14 6869 15 6970 15 7071 16 7172 16 7273 17 7374 17 7475 17 7576 17 7677 16 7778 16 7879 15 7980 15 8081 15 8182 15 8283 15 8384 15 8485 15 8586 15 8687 16 8788 16 8889 16 8990 16 9091 16 9192 16 9293 16 9394 16 9495 16 9596 16 9697 16 9798 16 9899 16 10000 16 10101 16,551,0.07714929908832467,3
8457263314,7980 2 8081 9 8182 15 8283 19 8384 23 8485 27 8586 32 8687 36 8788 41 8889 46 8990 51 9091 56 9192 61 9293 65 9394 70 9495 75 9596 78 9697 82 9798 87 9899 92 10000 96 10101 99,671,0.1139104009410842,3
67dfa4bcf5,5112 40 5198 55 5281 73 5370 85 5462 94 5557 4645,340,0.4893637878639349,5
1ac4fd8022,1 1653 1673 74 1788 51 1906 24,835,0.17664934810312716,4
a239bfe21a,,861,0.0,0
8555cb627a,1 89 102 83 203 79 304 77 405 76 506 76 607 75 708 75 809 75 910 75 1011 74 1112 73 1213 73 1314 73 1415 72 1516 72 1617 72 1718 72 1819 72 1920 71 2021 71 2122 71 2223 71 2324 71 2425 71 2526 71 2627 70 2728 69 2829 68 2930 68 3031 68 3132 67 3233 66 3334 65 3435 63 3536 61 3637 57 3738 53 3839 48 3940 43 4041 40 4142 36 4243 32 4344 27 4445 23 4546 19 4647 14 4748 9 4849 5 4950 1,473,0.29428487403195763,5
1f33387a8e,79 23 180 23 281 23 382 23 480 26 581 26 682 26 783 26 884 26 985 26 1086 26 1187 26 1288 26 1389 26 1490 26 1591 26 1692 26 1793 26 1894 26 1995 26 2096 26 2197 26 2298 26 2399 26 2500 26 2601 26 2702 26 2803 26 2904 26 3005 26 3106 26 3207 26 3308 26 3409 26 3510 26 3611 26 3712 26 3813 26 3914 26 4015 26 4116 26 4217 26 4315 29 4416 29 4517 29 4618 29 4719 29 4820 29 4921 29 5022 29 5123 29 5224 29 5325 29 5426 29 5527 29 5628 29 5729 29 5830 29 5931 29 6032 29 6133 29 6234 29 6335 29 6436 29 6537 29 6638 29 6739 29 6840 29 6938 32 7039 32 7140 32 7241 32 7342 32 7443 32 7544 32 7645 32 7746 32 7847 32 7948 32 8046 35 8147 35 8248 35 8349 35 8450 35 8551 35 8652 35 8753 35 8854 35 8955 35 9056 35 9157 35 9258 35 9359 35 9460 35 9561 35 9662 35 9763 35 9864 35 9965 35 10066 35 10167 35,778,0.28977551220468584,5
228f9cee2e,,237,0.0,0
fa50e86a72,,511,0.0,0
d4e9588d7c,,377,0.0,0
6636021b35,28 11 128 10 227 10 327 9 426 9 525 9 625 8 724 8 823 8 922 7 1021 7 1120 7 1219 7 1319 6 1418 6 1517 5 1617 4 1718 1,310,0.012939907852171357,3
f19b7d20bb,2324 7878,451,0.7722772277227723,2
c6612326fa,42 60 143 60 244 60 345 60 446 60 547 60 648 60 748 61 849 61 950 61 1051 61 1152 61 1252 62 1353 62 1453 63 1554 63 1654 64 1753 66 1853 67 1953 68 2052 70 2151 72 2251 73 2351 74 2451 75 2552 75 2653 75 2755 74 2857 73 2959 72 3061 71 3163 70 3265 69 3367 68 3469 67 3571 66 3673 65 3776 63 3879 61 3981 60 4084 58 4186 57 4288 56 4389 56 4491 55 4592 55 4693 55 4794 55 4895 55 4996 55 5097 55 5198 55 5299 55 5399 56 5500 56 5600 57 5701 57 5801 58 5902 58 6002 59 6102 60 6203 60 6303 61 6404 61 6505 61 6605 62 6706 62 6807 62 6907 63 7008 63 7108 64 7209 64 7310 64 7411 64 7512 64 7613 64 7714 64 7814 65 7914 66 8014 67 8114 68 8214 69 8314 70 8414 71 8515 71 8615 72 8715 73 8816 73 8916 74 9016 75 9116 76 9217 76 9317 77 9418 77 9519 77 9620 77 9721 77 9822 77 9923 77 10024 77 10125 77,308,0.6448387412998725,6
2775c5f447,1 4242 4250 94 4362 83 4486 60 4610 37 4743 5,768,0.44319184393686895,5
6419fd454b,,378,0.0,0
56a4e5c1e5,97 5 198 5 298 6 398 7 498 8 598 9 698 10 798 11 898 12 998 13 1098 14 1198 15 1299 15 1399 16 1499 17 1600 17 1700 18 1800 19 1900 20 2000 21 2100 22 2200 23 2300 24 2400 25 2500 26 2600 27 2701 27 2801 28 2901 29 3001 30 3100 32 3199 34 3297 37 3395 40 3491 45 3588 49 3684 54 3780 59 3876 64 3971 70 4067 75 4162 81 4258 86 4354 91 4451 95 4547 1615 6163 100 6265 99 6368 97 6471 95 6574 93 6676 92 6779 90 6881 89 6983 88 7085 87 7188 85 7290 84 7392 83 7495 81 7597 80 7699 79 7802 77 7904 76 8007 74 8111 71 8214 69 8318 66 8421 64 8526 60 8631 56 8737 51 8843 46 8948 42 9053 38 9158 34 9263 30 9367 27 9471 24 9574 22 9676 21 9777 21 9878 21 9979 21 10080 21 10180 22,274,0.5413194784825017,6
51acfd1399,1 71 102 72 203 72 304 72 405 72 506 71 607 70 708 69 809 68 910 68 1011 67 1112 67 1213 67 1314 67 1415 67 1516 66 1617 65 1718 64 1819 63 1920 63 2021 63 2122 64 2223 65 2324 66 2425 68 2526 70 2627 72 2728 72 2829 72 2930 72 3031 72 3132 72 3233 72 3334 72 3435 72 3536 71 3637 71 3738 71 3839 71 3940 72 4041 72 4142 74 4243 75 4344 77 4445 78 4546 80 4647 81 4748 82 4849 82 4950 82 5051 82 5152 82 5253 82 5354 82 5455 85 5556 88 5657 88 5758 90 5859 92 5960 94 6061 95 6162 97 6263 97 6364 3838,596,0.8367807077737477,7
0b73b427d1,1875 4 1975 12 2076 16 2176 19 2277 19 2377 19 2478 19 2578 19 2678 20 2779 20 2879 22 2980 22 3081 22 3181 24 3282 24 3383 25 3483 26 3583 27 3684 27 3784 29 3884 31 3985 31 4086 30 4185 31 4282 34 4380 36 4480 36 4581 36 4682 36 4783 36 4883 37 4981 40 5080 42 5180 43 5281 43 5381 45 5482 45 5584 45 5685 45 5787 44 5888 43 5989 41 6091 38 6193 35 6294 33 6393 35 6494 35 6594 36 6694 38 6793 40 6893 41 6992 43 7090 47 7189 50 7287 55 7386 59 7486 61 7585 65 7684 69 7784 71 7882 75 7981 77 8081 79 8182 80 8283 81 8384 82 8485 83 8586 84 8687 84 8788 85 8892 82 8994 84 9096 86 9197 90 9298 93 9397 97 9495 100 9596 606,475,0.40819527497304187,5
9ba564058f,15 87 118 85 221 83 324 81 427 79 530 77 633 75 736 73 840 70 943 6 950 61 1046 5 1053 59 1156 57 1259 55 1362 53 1465 51 1567 50 1670 48 1771 48 1868 2 1873 47 1969 5 1975 46 2071 51 2173 50 2275 49 2376 49 2478 48 2579 48 2681 47 2783 46 2884 46 2985 46 3087 45 3188 45 3289 45 3390 45 3491 45 3591 46 3692 46 3792 47 3892 48 3992 49 4092 50 4192 51 4292 52 4392 53 4491 55 4591 56 4691 57 4790 59 4890 60 4989 62 5088 64 5188 65 5287 67 5387 68 5486 70 5586 71 5685 73 5785 74 5884 76 5984 77 6084 78 6183 80 6283 81 6383 82 6482 84 6582 85 6682 86 6781 88 6881 89 6981 90 7080 92 7180 93 7280 94 7379 96 7479 97 7579 98 7678 2524,440,0.7294382903636898,6
99d7f0c538,20 82 122 81 224 80 325 80 427 79 528 79 630 78 732 77 834 76 936 75 1038 74 1139 74 1241 73 1343 72 1444 72 1546 71 1648 70 1749 70 1850 70 1951 70 2052 70 2154 69 2255 69 2357 68 2459 67 2561 66 2663 65 2764 65 2866 64 2967 64 3068 64 3169 64 3270 64 3371 64 3473 63 3574 63 3676 62 3777 62 3879 61 3980 61 4082 60 4184 59 4286 58 4388 57 4490 56 4591 56 4692 56 4793 56 4894 56 4995 56 5096 56 5197 56 5298 56 5399 56 5500 56 5601 56 5701 57 5802 57 5902 58 6003 58 6104 58 6204 59 6305 59 6407 58 6508 58 6609 58 6710 58 6811 58 6912 58 7014 57 7115 57 7217 56 7319 55 7421 54 7523 53 7625 52 7726 52 7827 52 7929 51 8030 51 8132 50 8234 49 8335 49 8436 49 8537 49 8638 49 8740 48 8841 48 8942 48 9043 48 9144 48 9245 48 9346 48 9448 47 9549 47 9651 46 9752 46 9853 46 9955 42 10058 32 10161 23,500,0.5889618664836781,6
1ca865b041,6869 1 6970 4 7071 7 7172 11 7273 17 7374 22 7475 29 7576 37 7677 44 7778 52 7879 60 7980 68 8081 76 8182 84 8283 92 8384 100 8485 1717,791,0.23732967356141554,4
cbbf379ef8,6565 1 6666 1 6766 2 6867 2 6967 3 7068 3 7169 3 7269 4 7370 4 7470 5 7571 5 7671 6 7772 6 7872 7 7973 7 8073 8 8174 8 8275 8 8375 9 8476 9 8577 9 8677 10 8778 10 8879 10 8979 11 9080 11 9181 11 9282 11 9382 12 9483 12 9584 12 9684 13 9785 13 9886 13 9987 13 10088 13 10189 13,464,0.02921282227232624,3
83645a3b6f,7674 3 7773 5 7873 6 7972 8 8072 9 8172 10 8269 14 8367 17 8465 20 8563 23 8661 26 8759 29 8859 30 8960 30 9062 29 9165 27 9267 26 9368 26 9469 26 9569 27 9670 27 9773 25 9875 24 9976 24 10077 24 10178 24,452,0.052837957063033035,3
3b5e9c6e05,9596 14 9697 19 9798 23 9899 28 10000 33 10101 36,441,0.01499852955592589,1
8cbefc189e,100 2 202 1,383,0.00029408881482207626,0
6cafc8475b,,828,0.0,0
