id,rle_mask,z,coverage,coverage_class
465463b009,,771,0.0,0
6ef46555e2,1568 22 1668 33 1768 43 1869 50 1969 52 2069 53 2170 53 2271 53 2371 54 2472 54 2573 54 2673 55 2774 55 2875 55 2975 56 3076 56 3177 56 3278 56 3378 57 3479 57 3580 57 3681 57 3782 57 3883 57 3985 56 4086 56 4187 56 4289 55 4390 55 4492 54 4594 53 4696 52 4798 51 4900 50 5002 49 5104 48 5206 47 5308 46 5410 45 5513 43 5615 42 5717 41 5820 39 5922 38 6024 37 6126 36 6228 35 6331 33 6433 32 6535 31 6637 30 6738 30 6840 29 6942 28 7044 27 7146 26 7247 26 7349 25 7450 25 7552 24 7653 24 7754 24 7856 23 7957 23 8059 22 8160 22 8261 22 8363 21 8464 21 8566 20 8667 20 8769 19 8870 19 8971 19 9073 18 9174 18 9275 18 9377 17 9478 17 9580 16 9681 16 9783 15 9885 14 9987 13 10089 12 10192 10,385,0.3122242917361043,5
fad11bf2fa,1617 1 1718 2 1819 3 1920 5 2021 6 2122 7 2223 9 2324 10 2425 12 2526 13 2627 15 2728 16 2829 18 2930 19 3031 21 3132 24 3233 26 3334 29 3435 32 3536 36 3637 40 3738 44 3839 48 3940 52 4041 56 4142 60 4243 64 4344 67 4445 71 4546 73 4647 76 4748 78 4849 80 4950 81 5051 82 5152 83 5253 84 5354 85 5455 86 5556 86 5657 87 5758 88 5859 89 5960 89 6061 90 6162 91 6263 92 6364 93 6465 94 6566 96 6667 97 6768 98 6869 99 6970 3232,371,0.601411626311146,6
ba1ae7a6c7,,258,0.0,0
a1dae195e7,1 8888 8890 100 8993 98 9096 96 9200 93 9303 91 9405 90 9507 89 9608 89 9708 90 9809 90 9910 90 10013 88 10115 87,435,0.9880403881972356,7
b521c9ddf3,1 40 102 54 203 66 304 78 405 86 506 93 607 99 708 9494,609,0.9812763454563278,7
8612ca9286,,488,0.0,0
3862950849,4089 7 4190 16 4291 20 4392 21 4493 21 4593 21 4694 20 4794 20 4895 19 4995 20 5096 21 5195 23 5296 24 5396 25 5497 25 5598 26 5699 27 5800 28 5901 28 6002 28 6103 28 6204 29 6303 31 6400 36 6500 37 6599 40 6699 41 6799 41 6900 41 7001 40 7102 39 7204 37 7305 36 7405 37 7506 36 7606 37 7706 38 7806 38 7907 37 8008 36 8109 35 8211 32 8312 31 8413 30 8514 29 8614 30 8713 33 8813 35 8913 37 9013 38 9113 40 9211 43 9308 47 9406 50 9505 53 9604 56 9703 59 9802 63 9899 68 10000 69 10101 70,481,0.2081168512890893,4
fe0ff502fb,,942,0.0,0
75d0e44b1c,60 42 159 44 257 45 358 42 459 40 561 36 669 7 677 18 777 16 878 11 980 6,499,0.03009508871679247,1
c26d515fdb,,174,0.0,0
d6987190ea,,520,0.0,0
824152cf1c,66 36 171 32 276 28 381 24 486 20 590 17 695 13 800 9 905 5 1009 2,292,0.01823350651896873,1
20349d0a12,1 101 103 100 206 98 309 96 412 94 515 92 618 90 721 88 824 86 927 84 1029 83 1132 81 1235 79 1337 78 1440 76 1543 74 1645 73 1747 72 1849 71 1951 70 2053 69 2155 68 2257 67 2359 66 2462 64 2564 63 2668 60 2771 58 2875 55 2979 52 3083 49 3188 45 3293 41 3398 37 3502 34 3607 30 3712 26 3816 23 3920 20 4024 17 4128 14 4232 11 4335 9 4438 7 4541 5 4644 3 4747 1,367,0.2627193412410548,5
740070f15a,,402,0.0,0
7b815ae7fb,404 1 505 1 605 2 706 2 807 2 907 3 1007 4 1108 4 1208 5 1309 5 1409 6 1510 6 1610 7 1711 7 1811 8 1911 9 2012 9 2112 10 2212 11 2313 11 2413 12 2513 13 2613 14 2713 15 2813 16 2914 16 3014 17 3114 18 3214 19 3314 20 3414 21 3514 22 3613 24 3714 24 3814 25 3915 25 4015 26 4115 27 4216 27 4316 28 4417 28 4517 29 4618 29 4718 30 4818 31 4919 31 5019 32 5119 33 5219 34 5319 35 5419 36 5519 37 5620 37 5720 38 5819 40 5920 40 6020 41 6121 41 6221 42 6322 42 6423 42 6524 42 6625 42 6726 42 6827 42 6928 42 7029 42 7130 42 7231 42 7332 42 7433 42 7533 43 7634 43 7735 43 7836 43 7937 43 8038 43 8145 37 8245 38 8345 39 8444 41 8544 42 8645 42 8745 43 8846 43 8947 43 9047 44 9148 44 9248 45 9348 46 9448 47 9548 48 9648 49 9747 51 9847 52 9946 54 10045 56 10143 59,569,0.2853641799823547,5
7f0e67d5ec,62 40 163 40 264 40 365 40 466 40 567 40 668 40 769 40 870 40 972 39 1073 39 1174 39 1275 39 1376 39 1477 39 1578 39 1679 39 1780 39 1880 40 1981 40 2082 40 2183 40 2284 40 2385 40 2485 41 2586 41 2687 41 2788 41 2889 41 2990 41 3091 41 3192 41 3294 40 3395 40 3496 40 3597 40 3698 40 3800 39 3901 39 4002 39 4103 39 4204 39 4305 39 4406 39 4507 39 4608 39 4710 38 4811 38 4912 38 5013 38 5114 38 5215 38 5316 38 5417 38 5518 38 5620 37 5721 37 5822 37 5923 37 6025 36 6126 36 6227 36 6328 36 6429 36 6531 35 6632 35 6733 35 6834 35 6936 34 7037 34 7138 34 7239 34 7340 34 7441 34 7542 34 7644 33 7745 33 7846 33 7947 33 8048 33 8149 33 8250 33 8352 32 8453 32 8554 32 8655 32 8756 32 8857 32 8958 32 9059 32 9161 31 9262 31 9363 31 9464 31 9565 31 9666 31 9767 31 9867 32 9968 32 10069 32 10170 32,161,0.36368983432996765,5
857e511397,2019 2 2119 3 2219 4 2319 5 2420 5 2520 6 2620 7 2720 8 2820 9 2920 10 3020 11 3118 14 3216 17 3314 20 3412 23 3508 28 3603 34 3696 42 3789 50 3887 53 3984 57 4080 62 4177 66 4270 74 4362 83 4451 497 4950 98 5051 97 5152 96 5253 95 5354 94 5455 93 5556 93 5657 93 5758 92 5859 92 5960 91 6061 91 6162 90 6263 90 6364 90 6465 90 6566 89 6667 89 6768 89 6869 89 6970 90 7071 90 7172 91 7273 91 7374 91 7475 91 7576 90 7677 88 7778 84 7879 80 7980 76 8081 71 8182 68 8283 65 8384 61 8485 57 8586 51 8687 45 8788 38 8889 32 8990 27 9091 23 9192 20 9293 19 9394 19 9495 19 9596 20 9697 21 9798 23 9899 23 10000 22 10101 21,714,0.4644642682089991,5
6e691f1825,,177,0.0,0
eb91416afe,85 17 179 24 279 25 379 26 481 25 581 26 683 25 785 24 888 22 989 22 1090 22 1193 20 1294 20 1396 19 1498 18 1599 18 1700 18 1800 19 1901 19 2002 19 2102 20 2202 21 2303 21 2404 21 2505 21 2606 21 2706 22 2806 23 2907 23 3008 23 3109 23 3210 23 3312 22 3413 22 3515 21 3616 21 3717 21 3817 22 3917 23 4018 23 4120 22 4222 21 4323 21 4424 21 4525 21 4627 20 4728 20 4830 19 4931 19 5032 19 5134 18 5235 18 5336 18 5437 18 5537 19 5638 19 5739 19 5840 19 5941 19 6042 19 6143 19 6244 19 6344 20 6444 21 6545 21 6644 23 6744 24 6844 25 6944 26 7044 27 7143 29 7244 29 7345 29 7446 29 7547 29 7648 29 7749 29 7849 30 7950 30 8050 31 8151 31 8252 31 8353 31 8454 31 8555 31 8656 31 8757 31 8858 31 8959 31 9060 31 9161 31 9261 32 9357 37 9457 38 9557 39 9658 39 9758 40 9858 41 9956 44 10055 46 10155 47,397,0.246740515635722,4
0061281eea,2823 6 2919 11 3015 16 3112 20 3211 22 3310 24 3410 25 3510 26 3610 27 3710 28 3810 29 3910 30 4009 32 4108 34 4207 36 4306 38 4405 40 4504 42 4604 43 4702 46 4800 49 4898 52 4996 55 5094 58 5193 60 5291 63 5389 66 5488 68 5586 71 5684 74 5782 77 5881 79 5979 82 6078 84 6176 87 6275 89 6373 92 6471 95 6570 97 6668 3534,549,0.5398490344083914,6
f409d55fee,1512 4 1606 11 1700 18 1794 25 1888 32 1981 40 2075 47 2170 53 2265 59 2359 66 2453 73 2546 81 2642 86 2738 91 2836 94 2934 6257 9192 99 9293 97 9394 97 9495 98 9596 94 9697 93 9798 92 9899 92 10000 92 10101 93,780,0.7826683658464857,7
8a55cca47a,1 17 102 16 203 16 304 16 405 17 506 18 607 20 708 26 809 29 910 33 1011 35 1112 39 1213 41 1314 45 1415 49 1516 52 1617 54 1718 55 1819 55 1920 56 2021 57 2122 57 2223 58 2324 58 2425 59 2526 61 2627 61 2728 61 2829 60 2930 60 3031 62 3132 65 3233 69 3334 73 3435 76 3536 85 3637 85 3738 85 3839 85 3940 82 4041 81 4142 81 4243 80 4344 79 4445 78 4546 77 4647 75 4748 73 4849 73 4950 71 5051 69 5152 67 5253 65 5354 61 5455 59 5556 57 5657 57 5758 58 5859 60 5960 63 6061 65 6162 66 6263 67 6364 68 6465 68 6566 69 6667 69 6768 69 6869 69 6970 70 7071 70 7172 70 7273 70 7374 69 7475 69 7576 67 7677 66 7778 65 7879 64 7980 63 8081 63 8182 62 8283 61 8384 59 8485 58 8586 56 8687 52 8788 47 8889 40 8990 35 9091 29 9192 25 9293 23 9394 21 9495 19 9596 16 9697 15 9798 14 9899 14 10000 13 10101 13,645,0.5411234192726203,6
31b003483c,1 60 102 59 203 58 304 57 405 56 506 56 607 55 708 54 809 53 910 52 1011 51 1112 50 1213 49 1314 48 1415 47 1516 45 1617 43 1718 41 1819 40 1920 38 2021 35 2122 32 2223 30 2324 25 2425 21 2526 19 2627 16 2728 11 2829 7 2930 2,612,0.11861582197823743,3
269b6cad0d,,160,0.0,0
5f8370ed60,1 1817 1819 98 1920 96 2021 95 2122 94 2223 93 2324 92 2425 92 2526 91 2627 89 2728 87 2829 85 2930 83 3031 78 3132 73 3233 68 3334 66 3435 64 3536 62 3637 60 3738 59 3839 57 3940 56 4041 54 4142 52 4243 49 4344 46 4445 42 4546 39 4647 33 4748 25 4849 16 4950 12 5051 7 5152 2,570,0.3854524066268013,5
7e5cdca0b7,487 1 587 2 687 3 787 4 888 4 988 5 1089 5 1189 6 1290 6 1391 6 1492 6 1594 5 1695 5 1796 5 1897 5 1998 6 2100 5 2201 5 2302 5 2403 5 2503 6 2604 6 2705 6 2806 5 2906 6 3007 6 3108 6 3208 7 3309 6 3409 7 3509 8 3609 8 3709 9 3809 10 3908 11 4008 12 4108 13 4208 14 4307 16 4408 15 4508 16 4609 15 4709 15 4810 15 4911 14 5012 14 5112 15 5213 15 5313 16 5414 17 5514 19 5614 21 5714 23 5814 26 5914 28 6015 29 6115 32 6216 33 6316 35 6418 35 6519 36 6621 36 6722 36 6824 36 6926 35 7028 35 7130 35 7232 34 7334 34 7435 34 7537 33 7639 32 7740 33 7842 32 7943 32 8044 32 8146 31 8247 32 8348 32 8449 33 8550 33 8651 34 8752 35 8853 35 8954 36 9054 37 9155 37 9256 37 9357 37 9458 37 9559 37 9661 36 9762 36 9863 36 9964 36 10065 36 10166 36,502,0.19488285462209587,4
ff9d2e9ba7,,321,0.0,0
9ca520f895,2 75 102 76 203 75 304 75 405 74 506 74 607 74 708 74 809 74 910 75 1011 75 1112 75 1213 76 1314 76 1415 76 1516 76 1617 77 1718 77 1819 78 1920 78 2021 79 2122 80 2223 81 2324 81 2425 80 2526 79 2627 78 2728 76 2829 74 2930 72 3031 70 3132 68 3233 67 3334 65 3435 64 3536 63 3637 63 3738 63 3839 63 3940 63 4041 63 4142 63 4243 63 4344 64 4445 64 4546 64 4647 64 4748 64 4849 64 4950 64 5051 64 5152 64 5253 63 5354 63 5455 63 5556 63 5657 64 5758 65 5859 66 5960 67 6061 67 6162 66 6263 64 6364 61 6465 53 6566 45 6667 37 6768 32 6869 29 6970 26 7071 21 7172 12 7273 9 7374 6 7475 3,784,0.46554259386334673,5
2f4fb95bb7,42 60 143 60 244 60 344 61 445 61 546 61 646 62 746 63 847 63 948 63 1049 63 1150 63 1252 62 1355 60 1458 58 1562 55 1665 53 1768 51 1871 49 1973 48 2075 47 2176 47 2277 47 2378 47 2478 48 2578 49 2678 50 2778 51 2878 52 2979 52 3080 52 3180 53 3281 53 3381 54 3482 54 3582 55 3682 56 3783 56 3884 56 3986 55 4091 51 4193 50 4294 50 4395 50 4496 50 4597 50 4699 49 4802 47 4903 47 5007 44 5108 44 5209 44 5311 43 5412 43 5513 43 5615 42 5717 41 5819 40 5921 39 6023 38 6125 37 6227 36 6328 36 6430 35 6531 35 6632 35 6734 34 6835 34 6937 33 7039 32 7141 31 7243 30 7346 28 7449 26 7551 25 7654 23 7756 22 7858 21 7959 21 8061 20 8163 19 8264 19 8365 19 8466 19 8567 19 8668 19 8769 19 8870 19 8971 19 9072 19 9174 18 9275 18 9377 17 9478 17 9579 17 9680 17 9781 17 9882 17 9983 17 10083 18 10184 18,331,0.40094108420743063,5
f454efbd20,1 6610 6616 87 6729 70 6840 50 6950 14 6970 9,655,0.6705224977943339,6
1804b11f9a,,532,0.0,0
753371cca5,,608,0.0,0
03c9b5ffe8,1516 1 1617 2 1718 2 1819 3 1920 3 2021 4 2122 4 2223 5 2324 5 2425 5 2526 5 2627 6 2728 6 2829 6 2930 6 3031 6 3132 6 3233 6 3334 6 3435 6 3536 6 3637 6 3738 7 3839 7 3940 8 4041 8 4142 9 4243 9 4344 10 4445 10 4546 11 4647 11 4748 12 4849 12 4950 12 5051 13 5152 13 5253 13 5354 13 5455 13 5556 14 5657 15 5758 15 5859 16 5960 16 6061 17 6162 18 6263 18 6364 19 6465 19 6566 20 6667 20 6768 21 6869 21 6970 21 7071 22 7172 22 7273 22 7374 23 7475 23 7576 24 7677 25 7778 26 7879 27 7980 28 8081 29 8182 30 8283 31 8384 31 8485 32 8586 32 8687 33 8788 33 8889 33 8990 34 9091 35 9192 35 9293 36 9394 36 9495 37 9596 37 9697 38 9798 38 9899 38 10000 38 10101 39,819,0.15027938437408098,4
87cf2c6542,39 63 143 60 246 58 350 55 454 52 557 50 661 47 765 44 868 42 972 39 1076 36 1179 34 1283 31 1386 29 1490 26 1593 24 1696 22 1800 19 1903 17 2006 15 2109 13 2212 11 2315 9 2418 7 2521 5 2624 3 2726 2,670,0.07969806881678267,3
829ebfbb32,,817,0.0,0
3b9586e2ff,8181 1 8281 2 8381 3 8481 4 8581 5 8681 6 8780 8 8880 9 8979 11 9078 13 9178 14 9277 16 9376 18 9476 19 9575 21 9675 22 9775 23 9875 24 9976 24 10077 24 10177 25,361,0.02862464464268209,3
6a1fd3c67e,3837 2 3936 4 4036 5 4135 7 4234 9 4334 10 4433 12 4532 14 4631 16 4730 18 4829 20 4928 22 5027 24 5126 26 5225 28 5323 31 5422 33 5520 36 5618 39 5717 41 5815 44 5913 47 6012 49 6110 52 6209 54 6307 57 6406 59 6506 60 6605 62 6704 64 6803 66 6902 68 7001 70 7100 72 7198 75 7297 77 7396 79 7494 82 7591 86 7687 91 7784 95 7880 2322,640,0.40466620919517693,5
2a26fb616b,504 2 603 4 702 6 803 6 906 4 1010 1 1919 1 2020 1 2121 1 2222 1 2322 2 2423 1 2523 2 2623 3 2724 2 2825 2 3636 1 3736 2 3836 3 3935 5 4034 7 4134 8 4233 10 4332 12 4432 13 4531 15 4631 16 4730 18 4829 20 4928 22 5027 23 5125 24 5224 24 5322 25 5421 24 5520 23 5619 22 5719 1 5721 18 5820 17 5920 15 6015 20 6113 21 6211 23 6309 24 6409 23 6508 24 6608 24 6708 24 6806 26 6905 26 7004 26 7104 26 7204 27 7304 27 7404 28 7504 29 7602 31 7701 33 7799 35 7898 35 7998 35 8098 34 8199 32 8299 31 8399 31 8498 32 8597 33 8696 34 8795 34 8894 35 8994 35 9093 36 9192 37 9293 36 9394 35 9495 34 9596 33 9697 32 9798 30 9899 29 10000 28 10101 26,693,0.16282717380648956,4
8978bc57b7,52 50 152 51 252 52 353 52 453 53 553 54 652 56 752 57 852 58 952 59 1052 60 1152 61 1252 62 1352 63 1452 64 1552 65 1652 66 1753 66 1854 66 1954 67 2055 67 2155 68 2256 68 2356 69 2456 70 2556 71 2656 72 2757 72 2858 72 2957 74 3056 76 3156 77 3256 78 3356 79 3456 80 3556 81 3656 82 3755 84 3853 87 3954 87 4054 88 4153 90 4250 94 4350 95 4451 95 4552 95 4652 96 4752 97 4852 98 4952 99 5052 5150,390,0.8619743162435055,7
b981d35c43,,598,0.0,0
8945b8916d,99 3,414,0.00029408881482207626,0
66cd32da94,1 2320 2324 95 2425 92 2526 88 2627 85 2728 81 2829 77 2930 73 3031 70 3132 66 3233 62 3334 58 3435 54 3536 49 3637 45 3738 40 3839 36 3940 32 4041 27 4142 20 4243 10,630,0.34114302519360845,5
c1ed7e8344,,803,0.0,0
4ed2467e7c,1 66 102 66 203 66 304 68 405 72 506 73 607 74 708 74 809 76 910 78 1011 79 1112 80 1213 82 1314 83 1415 83 1516 84 1617 85 1718 87 1819 90 1920 91 2021 92 2122 92 2223 92 2324 92 2425 91 2526 91 2627 88 2728 85 2829 81 2930 78 3031 73 3132 67 3233 67 3334 67 3435 61 3536 57 3637 51 3738 48 3839 41 3940 35 4041 30 4145 13,684,0.2988922654641702,5
10a1a5b78f,7315 2 7414 5 7513 7 7612 10 7710 14 7809 16 7908 19 8006 23 8105 26 8204 29 8303 32 8402 35 8501 38 8601 40 8700 43 8799 46 8898 50 8997 53 9096 56 9194 60 9293 63 9394 64 9495 65 9596 66 9697 67 9798 68 9899 68 10000 69 10101 69,526,0.11792961474365259,3
2ecb2b0797,101 1 201 2 302 2 403 2 504 2 606 1 707 1 1111 1 1212 1 1313 1 1616 1 1717 1 1818 1 1919 1 2019 2 2120 2 2220 3 2321 3 2422 3 2522 4 2623 4 2723 5 2824 5 2924 6 3025 6 3125 7 3226 7 3327 7 3428 7 3528 8 3629 8 3730 8 3830 9 3931 9 4032 9 4132 10 4233 10 4334 10 4435 10 4535 11 4636 11 4737 11 4837 12 4937 13 5038 13 5138 14 5239 14 5340 14 5440 15 5541 15 5642 15 5742 16 5843 16 5944 16 6044 17 6145 17 6246 17 6347 17 6448 17 6548 18 6649 18 6750 18 6851 18 6952 18 7053 18 7154 18 7255 18 7356 18 7457 18 7558 18 7659 18 7760 18 7861 18 7962 18 8063 18 8163 19 8264 19 8365 19 8467 18 8568 18 8670 17 8772 16 8874 15 8976 14 9078 13 9182 10 9287 6,390,0.09244191745907264,3
834861f1b6,2122 8080,461,0.7920792079207921,2
ef060b82b1,35 67 139 64 240 64 341 64 442 64 543 64 647 61 748 61 849 61 950 61 1051 61 1152 61 1253 61 1354 61 1455 61 1553 64 1654 64 1758 61 1859 61 1960 61 2064 58 2165 58 2269 55 2373 52 2474 52 2578 49 2679 49 2780 49 2881 49 2985 46 3086 46 3193 40 3297 37 3398 37 3499 37 3603 34 3704 34 3805 34 3906 34 4007 34 4111 31 4212 31 4313 31 4417 28 4518 28 4619 28 4720 28 4824 25 4928 22 5029 22 5130 22 5228 25 5329 25 5433 22 5537 19 5638 19 5739 19 5840 19 5941 19 6042 19 6143 19 6244 19 6345 19 6446 19 6547 19 6648 19 6749 19 6847 22 6948 22 7049 22 7150 22 7251 22 7352 22 7453 22 7554 22 7655 22 7753 25 7854 25 7952 28 8053 28 8154 28 8255 28 8356 28 8457 28 8558 28 8662 25 8763 25 8864 25 8965 25 9066 25 9167 25 9265 28 9366 28 9467 28 9565 31 9666 31 9767 31 9868 31 9969 31 10070 31 10171 31,823,0.3569257915890599,5
9ca1ebe351,,376,0.0,0
fe37eddf8e,,203,0.0,0
78be8270bb,1 5454 5456 100 5558 99 5661 97 5763 96 5865 95 5968 93 6070 92 6173 90 6276 88 6379 86 6481 85 6584 83 6687 81 6790 79 6893 77 6995 76 7098 74 7201 72 7303 71 7406 69 7509 67 7611 66 7714 64 7817 62 7920 60 8022 59 8125 57 8228 55 8331 53 8434 51 8537 49 8640 47 8743 45 8846 43 8949 41 9052 39 9155 37 9258 35 9361 33 9464 31 9567 29 9670 27 9773 25 9875 24 9978 22 10081 20 10183 19,284,0.8153122242917361,7
e843caea8f,2625 2 2714 14 2781 48 2881 49 2979 52 3079 53 3178 55 3277 57 3376 59 3474 62 3574 63 3675 63 3775 64 3876 64 3976 65 4077 65 4177 66 4278 66 4378 67 4478 68 4579 68 4679 69 4779 70 4879 71 4978 73 5077 75 5176 77 5275 79 5375 80 5474 82 5575 82 5676 82 5778 81 5879 81 5981 80 6083 79 6185 78 6287 77 6389 76 6491 75 6593 74 6694 74 6796 73 6897 73 6999 72 7100 72 7201 72 7303 71 7404 71 7505 71 7606 71 7707 71 7808 71 7909 71 8010 71 8111 71 8212 71 8314 70 8415 70 8517 69 8619 68 8720 68 8822 67 8923 67 9024 67 9126 66 9227 66 9328 66 9428 67 9529 67 9631 66 9733 65 9835 64 9937 63 10039 62 10141 61,260,0.5015194588765808,6
d059fcb2fd,,481,0.0,0
016fc8031c,,422,0.0,0
9f7e064e9f,2627 3 2728 6 2829 9 2930 10 3031 12 3132 15 3233 16 3334 16 3435 18 3536 17 3637 19 3738 18 3839 15 3940 13 4041 12 4142 9 4243 5,805,0.020880305852367415,3
0461a2fb30,,562,0.0,0
3734601c15,3030 1 3128 4 3227 6 3326 8 3426 9 3526 10 3626 11 3725 13 3825 14 3925 15 4025 16 4125 17 4224 19 4324 20 4424 21 4524 22 4625 22 4725 23 4826 23 4926 24 5027 24 5127 25 5228 25 5328 26 5429 26 5530 26 5630 27 5731 27 5832 27 5933 27 6034 27 6135 27 6236 27 6336 28 6437 28 6538 28 6638 29 6739 29 6840 29 6941 29 7042 29 7143 29 7244 29 7345 29 7446 29 7547 29 7648 29 7749 29 7850 29 7952 28 8053 28 8155 27 8256 27 8357 27 8458 27 8559 27 8660 27 8761 27 8862 27 8963 27 9064 27 9165 27 9266 27 9368 26 9469 26 9570 26 9670 27 9772 26 9873 26 9975 25 10076 25 10178 24,461,0.16772865405352416,4
d68c08baec,9393 1 9494 1 9595 1 9695 2 9796 2 9897 2 9998 2 10098 3 10199 3,241,0.0016665032839917656,1
5d600057f5,77 25 178 25 280 24 381 24 483 23 584 23 686 22 788 21 889 21 991 20 1092 20 1194 19 1296 18 1398 17 1499 17 1601 16 1703 15 1805 14 1907 13 2009 12 2110 12 2212 11 2314 10 2416 9 2517 9 2619 8 2721 7 2822 7 2924 6 3026 5 3127 5 3229 4 3330 4 3432 3 3534 2 3636 1 3737 1,310,0.0483285952357612,3
3c1097c378,9793 5 9886 13 9977 23 10042 59 10135 67,286,0.01637094402509558,1
1b6919f87c,2223 1 2324 3 2425 4 2526 6 2627 8 2728 11 2829 13 2930 15 3031 18 3132 20 3233 23 3334 25 3435 28 3536 31 3637 34 3738 37 3839 40 3940 43 4041 46 4142 49 4243 52 4344 55 4445 58 4546 60 4647 63 4748 65 4849 67 4950 69 5051 71 5152 73 5253 74 5354 76 5455 80 5556 83 5657 86 5758 88 5859 90 5960 92 6061 94 6162 95 6263 97 6364 99 6465 100 6566 2826 9394 98 9495 96 9596 94 9697 93 9798 91 9899 89 10000 87 10101 85,655,0.5686697382609548,6
1c41821d13,28 74 130 73 232 72 335 70 437 69 539 68 640 68 742 67 843 67 944 67 1045 67 1146 67 1247 67 1349 66 1450 66 1552 65 1652 66 1753 66 1853 67 1954 67 2055 67 2155 68 2256 68 2357 68 2456 70 2556 71 2655 73 2754 75 2853 77 2951 80 3050 82 3149 84 3248 86 3348 87 3447 89 3547 90 3647 91 3747 92 3846 94 3948 93 4050 92 4153 90 4258 86 4362 83 4466 80 4569 78 4672 76 4775 74 4877 73 4979 72 5080 72 5181 72 5281 73 5382 73 5483 73 5584 73 5685 73 5786 73 5887 73 5989 72 6090 72 6192 71 6293 71 6393 72 6494 72 6594 73 6695 73 6796 73 6898 72 7000 71 7103 69 7208 65 7310 64 7412 63 7515 38 7564 12 7615 23 7671 6 7718 6,499,0.5451426330751887,6
7114209cf0,,593,0.0,0
04f7a73f2b,,548,0.0,0
5ffd928d1e,3131 1 3231 2 3331 3 3431 4 3531 5 3631 6 3731 7 3831 8 3930 10 4030 11 4130 12 4230 13 4329 15 4429 16 4529 17 4629 18 4729 19 4829 20 4929 21 5029 22 5129 23 5229 24 5329 25 5429 26 5529 27 5629 28 5730 28 5830 29 5930 30 6030 31 6131 31 6231 32 6331 33 6431 34 6531 35 6632 35 6732 36 6832 37 6932 38 7032 39 7133 39 7233 40 7333 41 7433 42 7533 43 7633 44 7734 44 7834 45 7934 46 8034 47 8135 47 8235 48 8335 49 8436 49 8536 50 8636 51 8736 52 8836 53 8936 54 9035 56 9135 57 9234 59 9334 60 9433 62 9533 63 9633 64 9733 65 9834 65 9934 66 10035 66 10136 66,389,0.24350553867267916,4
a826e5e6e5,6263 1 6364 3 6465 3 6566 3 6667 3 6768 4 6869 4 6970 4 7071 5 7172 7 7273 10 7374 12 7475 13 7576 13 7677 13 7778 11 7879 7,781,0.011371434173120282,3
8c99d8c85f,,551,0.0,0
182ea1798b,7169 3 7268 5 7365 9 7464 11 7564 12 7663 14 7762 16 7862 17 7962 18 8060 21 8153 29 8253 30 8348 36 8447 38 8546 40 8641 46 8740 48 8838 51 8937 53 9033 58 9131 61 9222 71 9319 75 9414 81 9513 83 9611 86 9712 86 9814 85 9916 84 10018 83 10119 83,268,0.14047642388001177,3
fbcd92f03f,10186 4,417,0.00039211841976276833,0
1313dbf1d7,,654,0.0,0
bc3156b1e4,5754 4 5844 15 5938 22 6035 26 6134 28 6234 29 6334 30 6435 30 6535 31 6636 31 6736 32 6837 32 6938 32 7039 32 7140 32 7241 32 7341 33 7442 33 7543 33 7644 33 7745 33 7845 34 7946 34 8047 34 8148 34 8248 35 8349 35 8450 35 8551 35 8652 35 8753 35 8853 36 8954 36 9055 36 9156 36 9257 36 9358 36 9458 37 9559 37 9660 37 9760 38 9861 38 9962 38 10063 38 10163 39,67,0.1438094304479953,3
68b6abcefc,,416,0.0,0
c9f7f4020f,49 53 150 53 252 52 354 51 455 51 557 50 658 50 759 50 861 49 962 49 1063 49 1165 48 1266 48 1368 47 1469 47 1570 47 1671 47 1773 46 1874 46 1975 46 2076 46 2178 45 2279 45 2380 45 2481 45 2582 45 2683 45 2784 45 2885 45 2986 45 3087 45 3188 45 3289 45 3389 46 3490 46 3591 46 3692 46 3793 46 3894 46 3995 46 4095 47 4196 47 4297 47 4397 48 4498 48 4599 48 4700 48 4801 48 4903 47 5004 47 5105 47 5207 46 5308 46 5409 46 5511 45 5612 45 5713 45 5815 44 5916 44 6017 44 6118 44 6219 44 6320 44 6422 43 6523 43 6624 43 6725 43 6826 43 6927 43 7028 43 7129 43 7230 43 7331 43 7432 43 7533 43 7634 43 7735 43 7836 43 7937 43 8037 44 8138 44 8239 44 8340 44 8441 44 8542 44 8642 45 8743 45 8844 45 8944 46 9045 46 9146 46 9247 46 9348 46 9449 46 9550 46 9651 46 9752 46 9853 46 9954 46 10055 46 10156 46,378,0.45397510048034506,5
569f85c4ce,,308,0.0,0
91bfe61493,1819 1 1920 3 2021 6 2122 8 2223 11 2324 14 2425 17 2526 20 2627 24 2728 27 2829 31 2930 35 3031 39 3132 43 3230 51 3326 60 3423 68 3520 77 3616 86 3713 94 3809 6393,475,0.6967944319184394,6
6dfaae4996,6664 3 6761 7 6858 11 6955 15 7052 19 7149 23 7245 28 7343 31 7439 36 7535 41 7631 46 7726 52 7821 58 7917 63 8016 65 8115 67 8214 69 8313 71 8412 73 8511 75 8610 77 8709 79 8808 81 8907 83 9006 85 9105 87 9205 88 9306 88 9406 89 9505 91 9604 93 9703 95 9803 96 9904 96 10005 96 10107 95,424,0.22272326242525242,4
e7e9165d9b,,225,0.0,0
