id,rle_mask,z,coverage,coverage_class
92c25915f1,1 8585 8591 96 8698 90 8808 81 8915 75 9025 66 9135 57 9245 48 9352 42 9459 36 9563 33 9667 30 9771 27 9878 21 9982 18 10089 12 10193 9,484,0.9142240956768944,7
6f19d11809,,737,0.0,0
4b0c5aad63,1 52 102 49 203 46 304 42 405 39 506 35 607 31 708 27 809 23 910 19 1011 15 1112 10 1213 6 1314 1,831,0.03872169395157338,3
020376e68e,,721,0.0,0
4bc87727b5,1 5353 5355 100 5459 97 5563 94 5670 88 5774 85 5878 82 5982 79 6086 76 6187 76,305,0.6009214782864425,6
2bd87e0587,,363,0.0,0
1ad2135efa,,527,0.0,0
f5c2e66754,1 40 102 40 203 41 304 41 405 42 506 46 607 46 708 48 809 48 910 51 1011 53 1112 55 1213 58 1314 59 1415 59 1516 59 1617 58 1718 58 1819 57 1920 57 2021 57 2122 57 2223 57 2324 57 2425 57 2526 57 2627 57 2728 57 2829 57 2930 58 3031 58 3132 59 3233 59 3334 60 3435 61 3536 61 3637 62 3738 62 3839 62 3940 62 4041 62 4142 61 4243 60 4344 59 4445 57 4546 55 4647 53 4748 50 4849 48 4950 46 5051 43 5152 41 5253 39 5354 37 5455 36 5556 34 5657 33 5758 33 5859 33 5960 33 6061 33 6162 33 6263 33 6364 33 6465 33 6566 33 6667 34 6768 36 6869 36 6970 35 7071 33 7172 33 7273 32 7374 32 7475 32 7576 31 7677 31 7778 30 7879 30 7980 30 8081 30 8182 31 8283 34 8384 34 8485 34 8586 33 8687 31 8788 27 8889 24 8990 21,790,0.39780413684932847,5
ebe64e1d15,2324 1 2425 2 2526 4 2627 5 2728 7 2829 8 2930 9 3031 10 3132 12 3233 13 3334 15 3435 17 3536 19 3637 21 3738 24 3839 26 3940 29 4041 31 4142 34 4243 36 4344 38 4445 40 4546 41 4647 42 4748 43 4849 44 4950 44 5051 43 5152 42 5253 40 5354 39 5455 37 5556 36 5657 34 5758 33 5859 32 5960 31 6061 30 6162 29 6263 28 6364 26 6465 25 6566 23 6667 22 6768 21 6869 20 6970 19 7071 19 7172 20 7273 20 7374 20 7475 20 7576 20 7677 20 7778 20 7879 20 7980 21 8081 21 8182 21 8283 21 8384 21 8485 20 8586 18 8687 17 8788 15 8889 14 8990 12 9091 11 9192 9 9293 8 9394 6 9495 5 9596 4 9697 3 9798 3 9899 2 10000 2 10101 1,807,0.16263111459660817,4
6698a570b8,62 40 161 42 260 44 360 45 460 46 561 46 663 45 765 44 867 43 969 42 1070 42 1171 42 1272 42 1373 42 1474 42 1574 43 1675 43 1775 44 1875 45 1975 46 2076 46 2177 46 2278 46 2379 46 2481 45 2582 45 2683 45 2784 45 2885 45 2986 45 3087 45 3188 45 3289 45 3390 45 3491 45 3592 45 3692 46 3793 46 3893 47 3993 48 4094 48 4195 48 4296 48 4397 48 4498 48 4599 48 4700 48 4800 49 4900 50 5000 51 5101 51 5202 51 5302 52 5403 52 5504 52 5604 53 5705 53 5806 53 5907 53 6008 53 6109 53 6210 53 6311 53 6412 53 6512 54 6613 54 6713 55 6814 55 6915 55 7017 54 7118 54 7219 54 7319 55 7420 55 7521 55 7623 54 7724 54 7826 53 7927 53 8028 53 8129 53 8229 54 8330 54 8431 54 8532 54 8633 54 8735 53 8836 53 8938 52 9039 52 9140 52 9242 51 9344 50 9446 49 9547 49 9648 49 9749 49 9850 49 9952 48 10053 48 10154 48,397,0.4844623076169003,5
a88dd59036,,535,0.0,0
107f1047c1,,707,0.0,0
628f1de539,21 81 121 82 222 82 324 81 426 80 528 79 631 77 733 76 835 75 936 75 1038 74 1139 74 1240 74 1341 74 1442 74 1542 75 1641 77 1741 78 1840 80 1939 82 2039 83 2139 84 2239 85 2340 85 2441 85 2541 86 2641 87 2742 87 2842 88 2943 88 3045 87 3146 87 3249 85 3351 84 3454 82 3556 81 3658 80 3759 80 3860 80 3960 81 4060 82 4161 82 4262 82 4363 82 4463 83 4564 83 4664 84 4765 84 4866 84 4967 84 5069 83 5171 82 5272 82 5373 82 5475 81 5576 81 5678 80 5779 80 5880 80 5981 77 6082 74 6184 71 6285 71 6387 70 6489 69 6590 68 6692 67 6794 64 6897 60 7001 55 7104 48 7207 35 7311 17,435,0.5530830310753848,6
56ac0f17be,1 80 102 79 203 79 304 79 405 79 506 79 607 78 708 78 809 79 910 79 1011 80 1112 80 1213 80 1314 79 1415 78 1516 77 1617 76 1718 74 1819 72 1920 70 2021 69 2122 67 2223 65 2324 62 2425 58 2526 55 2627 51 2728 47 2829 43 2930 39 3031 33 3132 24 3233 13 3334 1,531,0.21390059798059013,4
18e2325a5b,,211,0.0,0
961b1310e9,5657 1 5758 2 5859 3 5960 3 6061 3 6162 4 6263 4 6364 4 6465 4 6566 4 6667 4 6768 3 6869 2 6970 2 7071 2 7172 3 7273 4 7374 6 7475 9 7576 11 7677 14 7778 17 7879 20 7980 24 8081 29 8182 33 8283 37 8384 41 8485 45 8586 49 8687 55 8788 62 8889 71 8990 79 9091 87 9192 92 9293 97 9394 808,837,0.17037545338692284,4
ffce5bbb9a,1 1616 1618 100 1721 98 1824 96 1927 94 2031 91 2134 89 2236 88 2339 86 2442 84 2545 82 2647 81 2750 79 2853 77 2957 74 3060 72 3164 69 3268 66 3371 64 3474 62 3577 60 3680 58 3783 56 3885 55 3988 53 4091 51 4194 49 4297 47 4401 44 4504 42 4607 40 4710 38 4813 36 4916 34 5019 32 5122 30 5226 27 5329 25 5432 23 5535 21 5639 18 5743 15 5846 13 5950 10 6052 9 6155 7 6258 5 6360 4 6463 2 6565 1,457,0.39927458092343887,5
fa9ad1caeb,,466,0.0,0
563191e71a,1 88 102 88 203 88 304 88 405 88 506 87 607 87 708 87 809 87 910 87 1011 87 1112 87 1213 88 1314 89 1415 90 1516 90 1617 90 1718 90 1819 90 1920 91 2021 91 2122 91 2223 92 2324 92 2425 93 2526 93 2627 93 2728 93 2829 93 2930 93 3031 93 3132 93 3233 92 3334 93 3435 93 3536 93 3637 94 3738 94 3839 95 3940 95 4041 95 4142 96 4243 96 4344 96 4445 97 4546 97 4647 97 4748 97 4849 96 4950 96 5051 95 5152 95 5253 95 5354 96 5455 97 5556 97 5657 96 5758 96 5859 94 5960 94 6061 93 6162 92 6263 91 6364 91 6465 91 6566 91 6667 90 6768 89 6869 88 6970 87 7071 86 7172 85 7273 84 7374 83 7475 82 7576 81 7677 79 7778 78 7879 77 7980 76 8081 75 8182 73 8283 70 8384 67 8485 62 8586 17 8607 35 8687 13 8713 19 8788 9 8817 2,575,0.7548279580433291,7
72e05a5a33,1 2121 2123 100 2225 99 2326 99 2428 98 2530 97 2631 97 2733 96 2834 96 2936 95 3037 95 3139 94 3240 94 3342 93 3443 93 3545 92 3646 92 3748 91 3849 91 3950 91 4051 91 4153 90 4254 90 4355 90 4457 89 4558 89 4659 89 4760 89 4862 88 4963 88 5064 88 5165 88 5266 88 5367 88 5468 88 5569 88 5670 88 5771 88 5872 88 5973 88 6074 88 6175 88 6276 88 6377 88 6478 88 6579 88 6680 88 6782 87 6883 87 6985 86 7086 86 7187 86 7288 86 7390 85 7491 85 7592 85 7693 85 7794 85 7895 85 7996 85 8097 85 8199 84 8300 84 8401 84 8502 84 8603 84 8704 84 8805 84 8906 84 9007 84 9108 84 9208 85 9309 85 9410 85 9511 85 9612 85 9712 86 9813 86 9914 86 10015 86 10116 86,486,0.9024605430840114,7
967d30a3fd,1508 2 1605 3 1703 4 1802 4 1900 4 1999 4 2097 5 2196 4 2295 4 2395 3 2494 3 2593 3 2692 2 2791 2 2890 2 2988 3 3086 4 3185 4 3283 5 3382 5 3480 5 3578 6 3676 7 3774 7 3872 8 3971 8 4069 8 4168 8 4267 8 4366 7 4465 7 4564 7 4662 8 4761 7 4860 7 4958 8 5056 8 5154 9 5253 9 5354 6 5455 3 5556 1,574,0.021762572296833645,3
3228f203a3,1 29 102 28 203 28 304 27 405 25 506 23 607 22 708 20 809 19 910 18 1011 18 1112 17 1213 16 1314 15 1415 14 1516 14 1617 13 1718 13 1819 13 1920 12 2021 11 2122 9 2223 7 2324 5 2425 3 2526 1,590,0.04117243407509068,3
a78e36d77b,,525,0.0,0
35499d9dd6,,657,0.0,0
abd1e3e008,1 403 405 98 506 96 607 95 708 93 809 92 910 91 1011 90 1112 89 1213 88 1314 88 1415 87 1516 87 1617 86 1718 86 1819 86 1920 86 2021 85 2122 85 2223 85 2324 85 2425 85 2526 85 2627 85 2728 85 2829 85 2930 85 3031 85 3132 85 3233 85 3334 85 3435 85 3536 85 3637 85 3738 86 3839 86 3940 86 4041 86 4142 86 4243 86 4344 86 4445 86 4546 85 4647 84 4748 83 4849 82 4950 81 5051 79 5152 78 5253 76 5354 74 5455 72 5556 70 5657 69 5758 67 5859 65 5960 63 6061 61 6162 59 6263 57 6364 55 6465 53 6566 51 6667 50 6768 48 6869 47 6970 46 7071 44 7172 43 7273 43 7374 42 7475 41 7576 40 7677 39 7778 38 7879 38 7980 37 8081 36 8182 36 8283 35 8384 34 8485 34 8586 33 8687 33 8788 32 8889 32 8990 32 9091 31 9192 31 9293 31 9394 31 9495 31 9596 31 9697 31 9798 31 9899 30 10000 30 10101 30,478,0.6576806195471032,6
b637a7621a,,179,0.0,0
17a6639049,,602,0.0,0
b3f6affa39,3 99 104 99 205 99 306 99 407 99 508 99 609 99 710 99 811 99 913 98 1015 97 1116 97 1218 96 1320 95 1422 94 1524 93 1626 92 1728 91 1830 90 1932 89 2034 88 2136 87 2237 87 2339 86 2440 86 2542 85 2643 85 2744 85 2846 84 2947 84 3048 84 3150 83 3251 83 3352 83 3454 82 3555 82 3656 82 3758 81 3859 81 3960 81 4061 81 4162 81 4263 81 4365 80 4466 80 4567 80 4669 79 4770 79 4871 79 4973 78 5074 78 5175 78 5276 78 5377 78 5478 78 5579 78 5680 78 5781 78 5882 78 5982 79 6083 79 6184 79 6284 80 6385 80 6486 80 6586 81 6687 81 6787 82 6888 82 6988 83 7089 83 7189 84 7290 84 7390 85 7491 85 7592 85 7693 85 7794 85 7895 85 7996 85 8097 85 8198 85 8299 85 8399 86 8500 86 8601 86 8701 87 8802 87 8902 88 9003 88 9103 89 9203 90 9304 90 9404 91 9504 92 9605 92 9706 92 9806 93 9907 93 10008 93 10108 94,309,0.8534457406136653,7
f7380099f6,1 6060,796,0.594059405940594,2
70cef9fcb6,,770,0.0,0
5936740d48,,121,0.0,0
d6b87a521f,,212,0.0,0
f64190c47e,1 72 102 71 203 71 304 70 405 69 506 68 607 67 708 67 809 66 910 65 1011 65 1112 64 1213 63 1314 63 1415 62 1516 62 1617 62 1718 61 1819 61 1920 60 2021 60 2122 60 2223 59 2324 59 2425 59 2526 59 2627 59 2728 59 2829 58 2930 58 3031 58 3132 58 3233 57 3334 57 3435 56 3536 55 3637 55 3738 54 3839 53 3940 52 4041 51 4142 50 4243 50 4344 49 4445 48 4546 47 4647 46 4748 45 4849 44 4950 42 5051 41 5152 39 5253 37 5354 35 5455 34 5556 32 5657 30 5758 29 5859 27 5960 26 6061 25 6162 24 6263 24 6364 24 6465 24 6566 23 6667 23 6768 23 6869 23 6970 24 7071 24 7172 25 7273 25 7374 25 7475 26 7576 33 7677 34 7778 36 7879 34 7980 33 8081 32 8182 31 8283 31 8384 30 8485 30 8586 30 8687 29 8788 29 8889 28 8990 28 9091 28 9192 28 9293 28 9394 28 9495 28 9596 27 9697 28 9798 28 9899 28 10000 28 10101 28,670,0.43064405450446036,5
90194208b9,,287,0.0,0
a70b2204f0,2526 2 2627 8 2728 13 2829 18 2930 22 3031 26 3132 30 3233 33 3334 35 3435 38 3536 40 3637 43 3738 46 3839 49 3940 53 4041 56 4142 60 4243 65 4344 69 4445 75 4546 83 4647 93 4748 5454,650,0.628467797274777,6
c256f6e713,89 13 187 16 286 18 384 21 483 23 583 24 683 25 784 25 884 26 984 27 1083 29 1182 31 1281 33 1380 34 1479 35 1579 35 1678 36 1777 37 1876 38 1975 39 2073 41 2173 41 2273 41 2373 40 2472 41 2572 41 2671 41 2770 42 2870 42 2971 41 3071 41 3172 41 3273 40 3374 39 3474 39 3575 38 3676 37 3777 36 3878 36 3979 34 4080 33 4181 31 4282 30 4383 28 4484 27 4585 26 4686 25 4785 27 4886 27 4987 26 5087 27 5187 27 5287 26 5387 26 5487 25 5587 24 5687 23 5788 22 5889 21 5990 20 6091 19 6192 18 6293 17 6393 17 6494 16 6594 16 6694 17 6795 18 6895 19 6995 19 7094 21 7193 23 7293 23 7392 25 7491 26 7590 27 7689 28 7787 30 7886 31 7985 31 8085 31 8185 30 8285 30 8385 30 8485 30 8586 28 8687 28 8788 27 8889 25 8990 24 9091 23 9192 21 9293 21 9394 20 9495 21 9596 21 9697 21 9798 21 9899 21 10000 21 10101 21,634,0.2778159004019214,5
7716aa7b58,,311,0.0,0
90704ffe69,4546 13 4647 31 4748 47 4849 62 4950 76 5051 91 5152 5050,590,0.5264189785315165,6
3687839ecc,1 14 102 17 203 19 304 22 405 25 506 27 607 30 708 33 809 35 910 38 1011 41 1112 43 1213 46 1314 49 1415 51 1516 54 1617 57 1718 59 1819 62 1920 65 2021 67 2122 70 2223 73 2324 76 2425 78 2526 81 2627 83 2728 86 2829 88 2930 91 3031 93 3132 96 3233 98 3334 4242 7577 100 7680 98 7784 95 7887 93 7990 91 8093 89 8195 88 8298 86 8401 84 8503 83 8606 81 8708 80 8811 78 8914 76 9016 75 9119 73 9221 72 9324 70 9427 68 9529 67 9632 65 9734 64 9837 62 9939 61 10041 60 10144 58,767,0.7965885697480639,7
9e426ec524,32 70 139 64 243 61 344 61 445 61 546 61 647 61 751 58 852 58 956 55 1060 52 1167 46 1268 46 1372 43 1473 43 1574 43 1675 43 1779 40 1880 40 1984 37 2088 34 2192 31 2293 31 2397 28 2504 22 2608 19 2712 16 2816 13 2920 10 3024 7 3125 7 3229 4 3333 1,766,0.12410547985491618,3
0f9b1dbc3f,6945 5 7046 11 7147 17 7248 21 7351 23 7456 19 7559 17 7664 13 7767 11 7871 8 7974 6 8077 4 8179 3 8281 2 8382 2 8483 2 8580 6 8677 10 8777 11 8877 12 8977 13 9078 13 9178 14 9278 15 9378 16 9471 24 9565 31 9665 32 9761 37 9853 46 9949 51 10050 51 10153 49,330,0.058327614939711794,3
96d1d6138a,,230,0.0,0
608574722a,,330,0.0,0
20a4dad0c1,4344 13 4445 24 4546 34 4647 40 4748 45 4849 50 4950 58 5051 67 5152 74 5253 78 5354 82 5455 88 5556 95 5657 4545,595,0.5188706989510832,6
2b160a1291,,655,0.0,0
b94a5b0bda,,151,0.0,0
77ecd76754,,99,0.0,0
df47f2e681,82 15 183 15 284 15 385 15 486 15 587 15 688 15 789 16 890 16 992 15 1093 15 1194 15 1295 15 1396 14 1497 14 1598 14 1699 14 1800 14 1901 14 2002 14 2102 15 2203 15 2304 15 2405 15 2505 16 2606 16 2707 16 2807 17 2908 17 3009 17 3110 17 3210 18 3311 18 3411 19 3512 18 3613 18 3714 18 3815 18 3916 18 4018 17 4119 17 4221 15 4322 15 4424 14 4525 14 4627 13 4728 13 4829 13 4931 12 5032 12 5133 12 5235 11 5336 11 5437 11 5539 10 5640 9 5741 9 5841 10 5942 10 6043 10 6144 10 6245 10 6346 10 6446 11 6549 6 6650 6 6750 7 6851 7 6952 7 7052 8 7153 8 7254 8 7355 8 7456 8 7557 8 7657 10 7758 10 7859 10 7960 10 8061 10 8162 10 8262 11 8363 10 8464 10 8565 10 8665 10 8766 10 8867 10 8968 10 9068 10 9169 10 9270 10 9370 11 9471 11 9572 11 9673 11 9773 12 9874 12 9974 13 10075 12 10175 13,505,0.12479168708950103,3
fff2abcaf9,,83,0.0,0
47398efeb4,,463,0.0,0
bc79fe1a3a,4949 1 5048 3 5147 5 5246 7 5344 10 5443 12 5541 15 5640 17 5738 20 5836 23 5934 26 6033 28 6131 31 6230 33 6328 36 6427 38 6526 40 6625 42 6723 45 6822 47 6897 10 6921 49 6997 20 7020 51 7097 75 7197 76 7297 77 7396 79 7496 80 7595 82 7695 83 7795 84 7895 85 7995 86 8096 86 8197 84 8298 82 8400 79 8502 77 8605 75 8707 74 8810 72 8913 71 9015 70 9118 68 9221 66 9323 65 9426 62 9528 61 9630 60 9732 59 9834 57 9936 56 10037 56 10139 55,380,0.27948240368591315,5
02d40993ab,54 48 154 49 253 51 351 54 450 56 550 57 649 59 750 59 851 59 951 60 1050 62 1146 67 1245 69 1344 71 1441 75 1537 80 1635 83 1733 86 1832 88 1929 4233 6164 99 6265 99 6369 96 6473 93 6577 90 6681 87 6784 83 6888 74 6992 65 7096 58 7200 53 7304 48 7408 43 7515 35 7619 27 7729 13 7832 6,610,0.6406234682874228,6
24d67576d0,,557,0.0,0
5489a9e706,,809,0.0,0
4d7b42314d,89 13 190 13 290 14 391 14 492 14 593 14 694 14 795 14 896 14 997 14 1098 14 1199 14 1300 14 1401 14 1501 15 1601 16 1702 16 1802 17 1902 18 2001 20 2100 22 2200 23 2300 24 2398 27 2498 28 2597 30 2697 31 2797 32 2896 34 2995 36 3094 38 3194 39 3294 40 3394 41 3494 42 3593 44 3693 45 3793 46 3892 48 3991 50 4091 51 4191 52 4290 54 4390 55 4489 57 4588 59 4688 60 4788 61 4887 63 4987 64 5087 65 5187 66 5287 67 5387 68 5487 69 5587 70 5688 70 5788 71 5889 71 5989 72 6089 73 6190 73 6290 74 6391 74 6491 75 6591 76 6690 78 6790 79 6890 80 6990 81 7090 82 7191 82 7291 83 7391 84 7491 85 7592 85 7693 85 7793 86 7893 87 7993 88 8093 89 8194 89 8295 89 8396 89 8497 89 8599 88 8701 87 8802 87 8903 87 9003 88 9103 89 9202 91 9302 92 9403 92 9504 92 9605 92 9705 93 9805 94 9905 95 10005 96 10106 96,394,0.5680815606313107,6
ea54256d21,3839 18 3940 28 4041 32 4142 36 4243 43 4344 50 4445 58 4546 66 4647 75 4748 84 4849 95 4950 5252,566,0.5721988040388197,6
95af8ca744,1 1513 1516 97 1617 94 1718 92 1819 91 1920 88 2021 85 2122 82 2223 80 2324 79 2425 76 2526 74 2627 72 2728 69 2829 65 2930 63 3031 61 3132 59 3233 55 3334 51 3435 50 3536 48 3637 45 3738 41 3839 39 3940 37 4041 36 4142 35 4243 35 4344 35 4445 34 4546 33 4647 32 4748 30 4849 28 4950 26 5051 24 5152 23 5253 23 5354 23 5455 22 5556 20 5657 18 5758 16 5859 15 5960 13 6061 9 6162 6 6263 4 6364 4 6465 3 6566 1 6667 2 6768 1,524,0.36829722576218016,5
d6471dc0a3,,353,0.0,0
340c808130,3839 1 3940 1 4041 2 4142 2 4243 3 4344 4 4445 5 4546 5 4647 6 4748 7 4849 7 4950 8 5051 9 5152 10 5253 11 5354 12 5455 13 5556 14 5657 15 5758 15 5859 15 5960 15 6061 15 6162 16 6263 17 6364 18 6465 18 6566 19 6667 20 6768 20 6869 21 6970 21 7071 22 7172 22 7273 23 7374 23 7475 24 7576 24 7677 24 7778 25 7879 25 7980 25 8081 25 8182 25 8283 25 8384 26 8485 26 8586 26 8687 27 8788 27 8889 27 8990 28 9091 28 9192 28 9293 29 9394 29 9495 29 9596 29 9697 29 9798 29 9899 29 10000 29 10101 28,660,0.11567493383001666,3
008a50a2ec,9695 2 9792 6 9892 7 9991 9 10091 10 10192 10,524,0.004313302617390452,1
c4911615e1,,98,0.0,0
623565cb2c,,868,0.0,0
3a3e1e824d,1 705 708 97 809 96 910 94 1011 92 1112 86 1213 78 1314 71 1415 64 1516 57 1617 50 1718 43 1819 37 1920 31 2021 26 2122 20 2223 15 2324 9 2425 2,731,0.16400352906577786,4
17113fd0bd,1 403 405 100 506 100 607 100 708 99 809 99 910 99 1011 99 1112 99 1214 97 1317 94 1419 93 1522 90 1624 90 1727 88 1829 88 1931 87 2033 86 2135 85 2237 85 2339 84 2441 83 2544 81 2646 80 2749 78 2852 77 2954 76 3057 74 3160 72 3262 71 3365 68 3467 67 3569 66 3671 65 3772 64 3874 63 3976 61 4077 61 4178 61 4280 60 4381 60 4482 58 4583 57 4684 55 4785 53 4886 51 4987 49 5088 47 5189 45 5290 43 5390 43 5491 42 5592 41 5693 39 5793 38 5894 37 5995 37 6096 36 6197 36 6298 36 6399 36 6500 36 6602 36 6703 36 6804 36 6905 36 7007 35 7108 35 7209 35 7311 34 7412 34 7513 34 7614 33 7716 32 7817 32 7918 32 8019 32 8120 32 8221 32 8322 32 8423 32 8524 32 8625 32 8726 32 8827 32 8928 32 9029 33 9130 33 9231 33 9332 33 9434 32 9535 32 9636 32 9737 33 9838 33 9939 33 10040 33 10141 33,689,0.5647485540633271,6
5e58ed4adb,26 76 126 77 227 77 327 78 428 78 528 79 628 80 729 80 829 81 930 81 1030 82 1130 83 1230 84 1331 84 1431 85 1531 86 1632 86 1732 87 1832 88 1932 89 2033 89 2133 90 2233 91 2333 92 2433 93 2533 94 2633 95 2733 96 2833 97 2932 99 3032 4667 7703 95 7807 89 7911 91 8015 93 8119 83 8223 72 8327 71 8431 70 8534 65 8638 59 8742 58 8846 57 8949 54 9052 51 9155 45 9258 39 9361 34 9463 32 9565 31 9667 30 9770 28 9873 26 9975 25 10079 22 10182 20,344,0.8414861288109009,7
b8a9602e21,1 6969,527,0.6831683168316832,2
4015200239,,376,0.0,0
57293a65d5,1 4848 4850 100 4955 96 5061 91 5165 88 5268 86 5370 85 5472 84 5574 83 5674 84 5773 86 5872 88 5970 91 6067 95 6163 706 6873 97 6985 86 7098 74 7209 64 7319 55 7426 49 7533 43 7638 39 7742 36 7846 33 7950 30 8054 27 8157 25 8261 22 8365 19 8469 16 8573 13 8676 11 8780 8 8884 5 8989 1,554,0.7316929712773258,6
0bed5f2ace,10000 1 10101 1,460,0.00019605920988138416,0
08f3346b8a,28 74 126 77 225 79 324 81 424 82 525 82 627 81 729 80 831 79 933 78 1035 77 1137 76 1240 74 1341 74 1444 72 1546 71 1649 69 1754 65 1861 59 1968 53 2075 47 2181 42 2286 38 2392 33 2496 30 2603 24 2710 18 2817 12 2925 5 3028 3 9285 8 9381 13 9481 14 9582 14 9683 14 9783 15 9884 15 9985 15 10086 15 10187 15,307,0.1836094500539163,4
8e280f2c87,1 63 102 65 203 68 304 70 405 72 506 73 607 75 708 76 809 78 910 79 1011 81 1112 82 1213 83 1314 84 1415 85 1516 86 1617 30 1648 56 1718 31 1751 55 1819 32 1855 53 1920 33 1958 53 2021 34 2062 51 2122 35 2166 49 2223 36 2269 48 2324 37 2373 47 2425 37 2477 45 2526 38 2580 45 2627 39 2684 83 2787 82 2891 80 2994 78 3098 76 3201 74 3305 71 3408 70 3512 67 3615 65 3718 63 3822 60 3925 58 4028 56 4131 54 4234 52 4337 49 4439 48 4542 46 4644 45 4747 43 4849 41 4950 41 5051 41 5152 41 5253 41 5354 42 5455 42 5556 42 5657 42 5758 43 5859 43 5960 44 6061 44 6162 45 6263 45 6364 46 6465 46 6566 47 6667 48 6768 48 6869 49 6970 50 7071 51 7172 52 7273 53 7374 55 7475 56 7576 58 7677 60 7778 63 7879 65 7979 69 8080 72 8181 75 8281 78 8382 81 8482 84 8582 86 8682 89 8782 90 8882 92 8982 94 9081 96 9181 97 9281 98 9380 214 9596 97 9697 95 9798 93 9899 91 10000 90 10101 88,515,0.6741495931771395,6
58789490d6,,109,0.0,0
6306dd3a8e,1 30 102 29 203 29 304 28 405 27 506 27 607 26 708 26 809 25 910 25 1011 24 1112 24 1213 23 1314 23 1415 22 1516 22 1617 21 1718 21 1819 20 1920 20 2021 20 2122 19 2223 19 2324 18 2425 17 2526 17 2627 16 2728 15 2829 14 2930 14 3031 13 3132 12 3233 11 3334 10 3435 10 3536 10 3637 9 3738 9 3839 8 3940 8 4041 7 4142 7 4243 7 4344 6 4445 5 4546 4 4647 3 4748 2 4849 1,805,0.07871777276737575,3
eff595dbcc,,688,0.0,0
869f99406d,5531 25 5587 70 5681 77 5772 87 5864 4338,632,0.45064209391236154,5
387b6956c4,4949 1 5050 1 5151 1 5249 4 5350 4 5445 10 5543 13 5641 16 5739 19 5837 22 5935 25 6033 28 6134 28 6232 31 6333 31 6431 34 6532 34 6630 37 6731 37 6832 37 6933 37 7034 37 7135 37 7236 37 7337 37 7435 40 7536 40 7637 40 7738 40 7839 40 7940 40 8041 40 8142 40 8243 40 8344 40 8445 40 8546 40 8647 40 8748 40 8849 40 8947 43 9051 40 9152 40 9253 40 9354 40 9452 43 9553 43 9657 40 9758 40 9859 40 9960 40 10061 40 10162 40,355,0.16929712773257524,4
935cba59ad,,699,0.0,0
b5a47c646f,,680,0.0,0
9a71e8563b,,184,0.0,0
9f459445b6,66 35 166 36 267 36 368 37 468 38 569 38 670 38 770 39 870 40 971 40 1071 41 1170 43 1270 44 1369 46 1468 48 1568 49 1667 51 1766 53 1866 54 1966 55 2066 56 2167 56 2267 57 2368 57 2468 58 2569 58 2670 58 2771 58 2872 58 2973 58 3075 57 3176 57 3277 57 3379 56 3480 56 3583 54 3685 53 3788 51 3890 50 3993 48 4096 46 4198 45 4300 44 4402 43 4504 42 4606 41 4708 40 4810 39 4911 39 5013 38 5115 37 5216 37 5318 36 5420 35 5521 35 5623 34 5724 34 5826 33 5927 33 6029 32 6131 31 6232 31 6334 30 6436 29 6537 29 6639 28 6741 27 6842 27 6944 26 7046 25 7148 24 7250 23 7352 22 7454 21 7556 20 7658 19 7760 18 7861 18 7963 17 8064 17 8165 17 8267 16 8369 15 8470 15 8572 14 8674 13 8776 12 8878 11 8980 10 9082 9 9184 8 9285 8 9387 7 9488 7 9590 6 9692 5 9793 5 9895 4 9997 3 10099 2 10201 1,359,0.3339868640329379,5
fff6522bd1,8431 5 8531 10 8630 17 8729 24 8828 30 8927 35 9026 41 9126 44 9226 47 9326 51 9426 56 9525 63 9625 69 9724 74 9822 77 9921 79 10020 81 10119 83,431,0.08685422997745319,3
2f8e4f82fd,,330,0.0,0
f6576d4cbe,8058 23 8156 26 8253 30 8354 30 8453 32 8553 33 8653 34 8753 35 8853 36 8952 38 9041 50 9141 51 9242 51 9335 59 9434 61 9534 62 9633 64 9730 68 9821 78 9920 80 10020 81 10110 92,479,0.109204979903931,3
30cc3d3982,2523 3 2624 3 2725 3 2826 3 2927 3 3028 3 3129 3 3230 3 3836 3 3937 3,799,0.0029408881482207625,1
c59e5f46c0,81 21 181 22 280 24 380 25 480 26 580 27 680 28 780 29 880 30 980 31 1080 32 1180 33 1280 34 1380 35 1479 37 1579 38 1680 38 1780 39 1880 40 1980 41 2080 42 2179 44 2279 45 2379 46 2478 48 2577 50 2676 52 2775 54 2873 57 2971 60 3069 63 3167 66 3265 69 3363 72 3461 75 3559 78 3657 81 3755 84 3853 87 3952 89 4050 92 4149 94 4248 96 4346 5856,242,0.7871777276737575,7
056bfa0cc8,,389,0.0,0
65e2650a80,,528,0.0,0
b6bd6424eb,,368,0.0,0
b0a2fe2a63,,561,0.0,0
2993a272be,96 6 197 6 299 5 400 5 501 5 602 5 703 5 805 4 906 4 1008 3 1110 2 1212 1,442,0.004999509851975297,1
7769e240f0,,211,0.0,0
ca393f0eaf,,561,0.0,0
cadfbf8011,1 9494 9496 100 9598 99 9699 99 9801 98 9902 98 10004 97 10104 98,546,0.9982354671110676,7
57f8b13094,,578,0.0,0
3a690dbd1b,8787 1 8884 5 8981 9 9078 13 9175 17 9271 22 9368 26 9465 30 9561 35 9658 39 9755 43 9852 47 9948 52 10044 57 10141 61,354,0.04479952945789629,3
2fa4260cde,,788,0.0,0
