id,rle_mask,z,coverage,coverage_class
7812fc8116,,451,0.0,0
d514a30db3,,751,0.0,0
eb4efc4c39,,531,0.0,0
fe801cdc47,7980 1 8081 2 8182 4 8283 5 8384 7 8485 8 8586 9 8687 10 8788 11 8889 12 8990 13 9091 14 9192 15 9293 16 9394 17 9495 18 9596 19 9697 20 9798 21 9899 21 10000 22 10101 23,706,0.028232526222919323,3
a5d2da8488,,108,0.0,0
56b5540fd7,2 10200,695,0.9999019703950593,7
8063c65b57,1230 2 1331 4 1433 4 1534 5 1636 5 1737 5 1839 5 1940 6 2041 7 2143 6 2244 7 2345 7 2447 7 2548 7 2649 8 2751 7 2852 8 2953 8 3055 8 3156 8 3258 8 3359 8 3460 9 3562 8 3663 9 3765 8 3866 9 3967 9 4069 9 4170 9 4272 9 4373 9 4475 9 4576 10 4678 9 4779 10 4880 11 4982 12 5084 12 5185 14 5287 14 5389 15 5491 16 5593 17 5695 19 5797 20 5899 21 6002 21 6104 22 6206 23 6308 24 6410 24 6513 24 6615 24 6717 24 6820 23 6922 23 7024 23 7127 22 7229 21 7332 20 7435 19 7537 19 7640 18 7743 17 7846 16 7949 16 8052 15 8154 15 8257 13 8360 12 8463 11 8566 10 8670 8 8773 6 8876 5 8979 4,520,0.09401039113812372,3
cff87534c4,,571,0.0,0
9d354bc9e7,,559,0.0,0
58a51c861e,,645,0.0,0
71a31f4356,1 79 102 79 203 80 304 81 405 82 506 83 607 84 708 85 809 86 910 87 1011 88 1112 89 1213 90 1314 91 1415 92 1516 92 1617 93 1718 94 1819 95 1920 96 2021 96 2122 97 2223 97 2324 98 2425 98 2526 99 2627 99 2728 100 2829 100 2930 100 3031 7171,565,0.9705911185177923,7
be6cf5cf86,4041 22 4142 45 4243 69 4344 91 4445 5757,587,0.5866091559651014,6
d25a2d736a,1 12 102 12 203 12 304 12 405 12 506 12 607 12 708 12 809 12 910 12 1011 12 1112 12 1213 12 1314 12 1415 12 1516 12 1617 12 1718 12 1819 12 1920 13 2021 13 2122 13 2223 14 2324 15 2425 15 2526 16 2627 17 2728 18 2829 19 2930 20 3031 22 3132 23 3233 25 3334 27 3435 29 3536 32 3637 34 3738 37 3839 40 3940 43 4041 45 4142 48 4243 51 4344 54 4445 57 4546 61 4647 65 4748 69 4849 73 4950 78 5051 82 5152 86 5253 89 5354 92 5455 95 5556 97 5657 99 5758 4444,517,0.6271934124105479,6
1790f3520c,1314 7 1415 21 1516 34 1617 46 1718 59 1819 72 1920 85 2021 99 2122 8080,756,0.8335457308107048,7
c92c37ecd7,1 28 102 27 203 26 304 25 405 24 506 23 607 22 708 20 809 19 910 18 1011 17 1112 15 1213 14 1314 12 1415 10 1516 8 1617 7 1718 4 1819 2,694,0.03146750318596216,3
c156fd6d44,,888,0.0,0
e1cb177740,1930 4 2031 7 2132 10 2233 12 2335 12 2436 12 2538 10 2640 7 2743 3 8640 7 8743 6 8846 6 8949 5 9052 3,619,0.010195078913831977,3
f8b721f632,6667 3 6768 5 6869 7 6970 9 7071 11 7172 12 7273 14 7374 15 7475 17 7576 18 7677 19 7778 21 7879 22 7980 23 8081 24 8182 25 8283 26 8384 27 8485 28 8586 30 8687 31 8788 32 8889 33 8990 34 9091 34 9192 35 9293 36 9394 37 9495 38 9596 39 9697 40 9798 41 9899 41 10000 42 10101 43,699,0.08940299970591119,3
ed60e1c64a,,471,0.0,0
b342a4959d,1 6464 6466 100 6568 99 6670 98 6773 96 6875 95 6977 94 7079 93 7181 92 7283 91 7385 90 7487 89 7589 88 7691 87 7793 86 7895 85 7997 84 8099 83 8200 83 8302 82 8404 81 8506 80 8607 80 8709 79 8810 79 8912 78 9013 78 9115 77 9216 77 9317 77 9419 76 9520 76 9621 76 9723 75 9824 75 9925 75 10026 75 10128 74,573,0.9378492304676013,7
8ca104baef,94 8 195 8 296 8 395 10 493 13 591 16 692 16 794 15 895 15 997 14 1099 13 1201 12 1303 11 1406 9 1508 8 1612 5,297,0.01774335849426527,3
9db11d4414,1 67 102 68 203 68 304 69 405 69 506 70 607 71 708 72 809 72 910 73 1011 73 1112 74 1213 74 1314 75 1415 75 1516 75 1617 76 1718 76 1819 76 1920 76 2021 76 2122 76 2223 76 2324 76 2425 76 2526 76 2627 76 2728 76 2829 76 2930 76 3031 76 3132 76 3233 76 3334 76 3435 76 3536 76 3637 76 3738 76 3839 76 3940 76 4041 76 4142 75 4243 75 4344 74 4445 74 4546 73 4647 72 4748 71 4849 70 4950 69 5051 68 5152 67 5253 65 5354 64 5455 63 5556 61 5657 60 5758 59 5859 58 5960 58 6061 57 6162 57 6263 56 6364 56 6465 57 6566 57 6667 57 6768 57 6869 58 6970 58 7071 59 7172 59 7273 59 7374 48 7475 48 7576 48 7677 47 7778 47 7879 47 7980 46 8081 46 8182 46 8283 46 8384 46 8485 46 8586 46 8687 46 8788 46 8889 46 8990 45 9091 45 9192 45 9293 45 9394 45 9495 44 9596 44 9697 44 9798 44 9899 44 10000 43 10101 43,683,0.6218998137437506,6
2787bfe603,17 15 118 14 219 13 320 12 421 11 521 11 622 10 723 10 823 11 924 11 1025 10 1126 10 1226 11 1327 11 1428 11 1529 11 1630 11 1731 11 1831 12 1932 12 2033 12 2134 13 2235 13 2336 13 2438 12 2539 13 2640 13 2742 12 2843 13 2945 11 3046 11 3148 11 3249 11 3350 11 3451 11 3553 11 3654 11 3755 12 3857 11 3958 12 4060 12 4161 11 4263 10 4364 11 4466 12 4567 11 4669 10 4770 10 4872 9 4973 8 5074 7 5176 7 5277 8 5378 8 5478 9 5579 9 5680 10 5781 9 5882 9 5983 9 6084 10 6185 10 6286 9 6387 10 6489 9 6590 9 6691 9 6792 9 6893 9 6994 9 7095 9 7196 10 7297 10 7398 10 7499 10 7601 10 7702 10 7803 11 7905 10 8006 11 8108 10 8209 10 8311 9 8412 9 8513 10 8615 9 8716 9 8818 9 8919 9 9021 8 9122 8 9223 10 9325 11 9426 11 9528 11 9629 11 9731 11 9832 12 9933 12 10035 12 10136 12,832,0.10400941084207431,3
ea1a6e1b33,5455 1 5556 4 5657 8 5758 11 5859 15 5960 18 6061 22 6162 26 6263 29 6364 33 6465 36 6566 40 6667 43 6768 47 6869 51 6970 55 7071 59 7172 63 7273 67 7374 71 7475 75 7576 80 7677 84 7778 89 7879 94 7980 99 8081 2121,666,0.32751691010685224,5
e639615636,3334 12 3435 23 3536 32 3637 41 3738 48 3839 56 3940 62 4041 68 4142 73 4243 78 4344 83 4445 88 4546 92 4647 97 4748 5454,743,0.618272718360945,6
2a49169951,80 22 181 22 281 23 382 23 482 24 583 24 684 24 784 25 884 26 985 26 1085 27 1185 28 1285 29 1385 30 1485 31 1584 33 1684 34 1784 35 1883 37 1983 38 2083 39 2182 41 2281 43 2381 44 2480 46 2580 47 2679 49 2778 51 2877 52 2977 52 3076 53 3175 54 3274 54 3373 55 3473 55 3572 56 3672 56 3772 56 3872 56 3972 56 4072 56 4173 55 4273 56 4374 55 4475 54 4577 52 4678 50 4779 49 4880 47 4981 45 5083 42 5184 39 5285 36 5387 33 5489 29 5592 25 5696 19 5801 14 5906 8,511,0.2293892755612195,4
f507d4f122,,459,0.0,0
b67c735ff6,1 17 102 17 203 18 304 18 405 19 506 19 607 19 708 19 809 19 910 18 1011 17 1112 16 1213 15 1314 15 1415 15 1516 15 1617 16 1718 17 1819 18 1920 20 2021 21 2122 22 2223 22 2324 21 2425 21 2526 20 2627 20 2728 20 2829 19 2930 18 3031 18 3132 17 3233 16 3334 16 3435 16 3536 15 3637 15 3738 15 3839 15 3940 14 4041 13 4142 12 4243 10 4344 8 4445 6 4546 4 4647 2,653,0.07479658856974807,3
9678fb935e,3586 39 3674 64 3766 73 3860 80 3955 86 4052 90 4150 93 4251 93 4352 93 4453 93 4554 93 4655 93 4756 93 4857 93 4957 94 5057 95 5158 95 5258 96 5358 97 5459 97 5560 97 5660 98 5761 98 5862 98 5963 98 6064 98 6165 98 6267 97 6368 97 6470 96 6571 96 6672 96 6774 95 6875 95 6976 95 7077 95 7179 94 7280 94 7381 94 7481 95 7582 95 7684 94 7786 93 7888 92 7990 91 8091 91 8193 90 8294 90 8395 90 8495 91 8596 91 8697 91 8797 92 8898 92 8999 92 9100 92 9201 92 9301 93 9402 93 9503 93 9604 93 9705 93 9806 93 9907 93 10008 93 10109 93,538,0.595039701990001,6
c66a8f70e4,,236,0.0,0
7ba58ee1be,1 8383 8386 99 8499 87 8611 76 8723 65 8855 34 8960 30 9063 28 9166 26 9268 25 9372 22 9475 20 9580 16 9685 12 9788 10 9892 7 9996 4 10100 1,378,0.8768748161944907,7
9a4b15919d,1 2121 9293 909,259,0.297029702970297,2
e9d39cddd7,1 2323 2325 100 2429 97 2532 95 2635 93 2738 91 2841 89 2944 87 3046 86 3149 84 3251 83 3354 81 3456 80 3559 78 3661 77 3764 75 3866 74 3969 72 4072 70 4174 69 4277 67 4380 65 4484 62 4587 60 4690 58 4794 55 4897 53 5000 51 5103 49 5206 47 5309 45 5411 44 5513 43 5616 41 5717 41 5819 40 5921 39 6022 39 6123 39 6225 38 6326 38 6427 38 6529 37 6630 37 6731 37 6832 37 6934 36 7035 36 7136 36 7238 35 7339 35 7440 35 7542 34 7643 34 7745 33 7846 33 7948 32 8049 32 8151 31 8253 30 8354 30 8456 29 8558 28 8659 28 8761 27 8863 26 8964 26 9066 25 9167 25 9269 24 9370 24 9472 23 9573 23 9675 22 9777 21 9878 21 9980 20 10081 20 10182 20,476,0.5919027546318988,6
77608c7770,,512,0.0,0
19902af6bd,97 5 197 6 298 6 399 6 499 7 600 7 701 7 801 8 902 8 1002 9 1103 9 1204 9 1304 10 1405 10 1506 10 1606 11 1707 11 1807 12 1908 12 2008 13 2109 13 2210 13 2310 14 2411 14 2511 15 2612 15 2713 15 2814 15 2914 16 3015 16 3116 16 3217 16 3318 16 3419 16 3520 16 3620 17 3721 17 3822 17 3923 17 4024 17 4125 17 4225 18 4326 18 4427 18 4528 18 4628 19 4729 19 4830 19 4930 20 5031 20 5132 20 5232 21 5333 21 5434 21 5535 21 5636 21 5737 21 5838 21 5939 21 6016 2 6039 22 6116 2 6140 21 6215 3 6241 17 6315 3 6342 13 6363 1 6415 3 6443 9 6461 4 6515 4 6544 6 6559 7 6615 4 6645 2 6658 9 6715 5 6756 12 6815 5 6855 14 6915 6 6953 17 7015 7 7052 19 7115 8 7151 21 7214 11 7250 23 7314 12 7349 25 7414 14 7448 27 7513 17 7548 28 7612 19 7648 29 7712 21 7748 30 7811 24 7848 31 7911 26 7948 32 8010 29 8048 33 8109 31 8148 34 8209 33 8248 35 8309 35 8349 35 8408 77 8508 78 8608 79 8708 80 8809 79 8909 79 9010 77 9111 76 9212 75 9313 74 9414 74 9515 73 9616 73 9717 71 9818 70 9919 69 10020 68 10121 67,578,0.30193118321733164,5
6cf284fb9e,803 6 897 13 990 21 1081 31 1172 41 1262 52 1353 62 1443 73 1534 83 1627 91 1720 3329 5051 93 5152 88 5253 83 5354 77 5455 70 5556 64 5657 57 5758 51 5859 46 5960 42 6061 38 6162 33 6263 28 6364 23 6465 19 6566 15 6667 12 6768 8 6869 5 6970 2,600,0.4564258406038624,5
a783bd82c5,,698,0.0,0
50251a9572,,837,0.0,0
624bd59549,,474,0.0,0
619edf8941,,625,0.0,0
e8d6412ed8,,383,0.0,0
e1009fa370,99 3 201 2 303 1 404 1 504 2 604 3 704 4 804 5 903 7 1003 8 1104 8 1206 7 1308 6 1410 5 1513 3 1615 2 1717 1 3232 1 3333 1 3434 1 3535 1 3636 1 3737 1 3837 2 3938 2 4039 2 4140 2 4241 2 4342 2 4442 3 4543 3 4644 3 4744 4 4846 3 4947 3 5048 3 5150 2 5251 2 5352 2 5453 2 5555 1 8686 1 8787 1 8887 2 8988 2 9089 2 9189 3 9290 3 9390 4 9491 4 9592 4 9693 4 9793 5 9894 5 9996 4 10096 5 10197 5,451,0.016763062444858347,1
8f08f4e9f2,,399,0.0,0
4b9862566c,100 2 201 2 303 1,271,0.0004901480247034605,0
f0228a88de,9798 1 9899 2 10000 3 10101 4,701,0.000980296049406921,1
97bd8b22b1,,682,0.0,0
d80ead8703,10 92 110 93 210 94 310 95 409 97 508 907 1416 100 1520 97 1625 93 1730 89 1836 84 1941 80 2046 76 2150 73 2254 70 2356 69 2459 67 2561 66 2663 65 2764 65 2865 65 2966 65 3066 66 3167 66 3268 66 3368 67 3468 68 3568 69 3668 70 3768 71 3868 72 3968 73 4068 74 4168 75 4268 76 4368 77 4468 78 4569 78 4669 79 4770 79 4870 80 4971 80 5072 80 5174 79 5275 79 5376 79 5478 78 5579 78 5681 77 5783 76 5885 75 5986 75 6088 74 6191 72 6293 71 6396 69 6498 68 6601 66 6704 64 6807 62 6909 61 7012 59 7115 57 7217 56 7320 54 7422 53 7524 52 7625 52 7727 51 7829 50 7931 49 8033 48 8134 48 8237 46 8339 45 8442 43 8545 41 8648 39 8751 37 8854 35 8958 32 9061 30 9164 28 9267 26 9370 24 9473 22 9576 20 9679 18 9781 17 9884 15 9987 13 10089 12 10192 10,387,0.6500343103617292,6
b852505678,,256,0.0,0
5a81181e41,,512,0.0,0
a6a3383416,8485 4 8586 10 8687 17 8788 24 8889 34 8990 44 9091 55 9192 64 9293 70 9394 74 9495 78 9596 85 9697 94 9798 404,537,0.10361729242231153,3
c920246511,,725,0.0,0
d18a64f984,,76,0.0,0
25f532d7cc,3391 15 3494 35 3599 38 3705 33 3812 27 3920 20 4029 12 4139 3 6868 1 6966 4 7064 7 7162 10 7261 12 7359 15 7456 19 7553 23 7651 26 7748 30 7846 33 7944 36 8042 39 8139 43 8236 47 8334 50 8433 52 8533 53 8632 55 8732 56 8832 57 8931 59 9032 59 9132 60 9233 60 9333 61 9434 61 9535 61 9635 62 9736 62 9836 63 9937 63 10037 64 10138 64,472,0.16174884815214194,4
ea2fe8434f,,426,0.0,0
44047c3e10,,735,0.0,0
d916ac7864,2521 5 2617 10 2717 11 2809 20 2904 26 3004 27 3100 32 3196 37 3292 42 3392 43 3492 44 3587 50 3686 52 3787 52 3887 53 3988 53 4088 54 4188 55 4287 57 4387 58 4488 58 4587 60 4687 61 4788 61 4888 62 4989 62 5089 63 5190 63 5290 64 5390 65 5491 65 5591 66 5692 66 5793 66 5894 66 5994 67 6095 67 6195 68 6296 68 6396 69 6497 69 6598 69 6699 69 6800 69 6901 69 7003 68 7105 67 7208 65 7310 64 7412 63 7514 62 7616 61 7718 60 7819 60 7920 60 8021 60 8122 60 8223 60 8324 60 8425 60 8526 60 8627 60 8728 60 8829 60 8930 60 9032 59 9134 58 9236 57 9338 56 9439 56 9541 55 9642 55 9743 55 9845 54 9946 54 10047 54 10148 54,243,0.4225075972943829,5
7a6d32bcae,85 17 187 16 290 14 392 13 495 11 597 10 699 9 802 7 904 6 1008 3 1111 1,300,0.010489167728654054,1
9895f188e8,52 50 154 49 256 48 358 47 461 45 563 44 666 42 769 40 871 39 973 38 1075 37 1177 36 1279 35 1381 34 1483 33 1584 33 1686 32 1788 31 1889 31 1991 30 2093 29 2195 28 2297 27 2399 26 2501 25 2603 24 2705 23 2806 23 2907 23 3009 22 3109 23 3210 23 3311 23 3412 23 3513 23 3614 23 3715 23 3817 22 3919 21 4021 20 4124 18 4226 17 4328 16 4430 15 4532 14 4634 13 4735 13 4837 12 4938 12 5040 11 5141 11 5242 11 5343 11 5443 12 5544 12 5645 12 5745 13 5846 13 5946 14 6047 14 6148 14 6249 14 6350 14 6452 13 6553 13 6655 12 6756 12 6858 11 6960 10 7061 10 7163 9 7265 8 7366 8 7468 7 7569 7 7671 6 7772 6 7873 6 7974 6 8074 7 8175 7 8276 7 8376 8 8477 8 8577 9 8677 10 8778 10 8879 10 8979 11 9080 11 9181 11 9282 11 9383 11 9484 11 9585 11 9686 11 9787 11 9888 11 9989 11 10090 11 10191 11,457,0.18792275267130673,4
680ce5b666,64 38 166 37 269 35 371 34 475 31 578 29 682 26 786 23 890 20 994 17 1098 14 1202 11 1305 9 1409 6 1512 4 1615 2,281,0.03293794726007254,3
ff8bf1417c,,90,0.0,0
bd4f797d33,74 28 175 28 277 27 378 27 479 27 580 27 681 27 781 28 882 28 983 28 1084 28 1185 28 1285 29 1386 29 1487 29 1587 30 1688 30 1788 31 1889 31 1989 32 2090 32 2190 33 2291 33 2391 34 2492 34 2592 35 2693 35 2794 35 2894 36 2995 36 3095 37 3196 37 3296 38 3397 38 3497 39 3597 40 3697 41 3797 42 3898 42 3998 43 4098 44 4198 45 4297 47 4397 48 4497 49 4597 50 4697 51 4797 52 4896 54 4996 55 5096 56 5196 57 5296 58 5396 59 5496 60 5597 60 5697 61 5797 62 5897 63 5997 64 6098 64 6198 65 6298 66 6398 67 6499 67 6599 68 6699 69 6800 69 6900 70 7000 71 7101 71 7201 72 7302 72 7402 73 7503 73 7603 74 7704 74 7804 75 7905 75 8005 76 8106 76 8206 77 8306 78 8407 78 8507 79 8607 80 8708 80 8808 81 8908 82 9008 83 9108 84 9208 85 9308 86 9408 87 9508 88 9608 89 9708 90 9807 92 9907 93 10007 94 10107 95,313,0.5484756396431723,6
bfcd0fb5ac,5655 2 5752 6 5850 9 5948 12 6046 15 6145 17 6243 20 6342 22 6441 24 6540 26 6640 27 6740 28 6840 29 6940 30 7040 31 7140 32 7240 33 7340 34 7440 35 7539 37 7639 38 7739 39 7838 41 7938 42 8039 42 8141 41 8244 39 8346 38 8448 37 8551 35 8654 33 8756 32 8860 29 8964 26 9069 22 9175 17 9282 11 9389 5,276,0.10155867071855701,3
b70f0ab0c2,7069 2 7163 9 7260 13 7355 19 7452 23 7549 27 7643 34 7736 42 7830 49 7929 51 8028 53 8124 58 8218 65 8311 73 8406 79 8504 82 8602 85 8700 88 8798 91 8894 1308,514,0.22066464072149788,4
fe85864f8f,,159,0.0,0
c673bebe29,1 7877 7879 97 7980 94 8081 91 8182 88 8283 84 8384 81 8485 77 8586 73 8687 69 8788 65 8889 62 8990 60 9091 57 9192 54 9293 51 9394 48 9495 45 9596 41 9697 36 9798 31 9899 25 10000 20 10101 15,556,0.9058915792569356,7
56974f6864,,462,0.0,0
7ec58d0743,,634,0.0,0
6baf05d61e,,675,0.0,0
e6e3e58c43,1 6161 8485 1717,448,0.7722772277227723,2
2d3c0a68f9,,623,0.0,0
91c003779c,,314,0.0,0
d531fa41aa,,315,0.0,0
7d41b0a6e1,4949 1 5044 7 5139 13 5233 20 5327 27 5426 29 5526 30 5617 40 5711 47 5810 49 5906 54 6002 59 6099 63 6196 67 6294 70 6391 74 6485 81 6584 83 6683 85 6776 93 6873 3329,427,0.42358592294873054,5
88839f49f9,82 8 182 7 282 8 382 8 482 7 582 7 683 5 784 3 2790 3 2889 5 2988 6 3088 8 3188 9 3289 9 3390 8 3491 9 3592 9 3693 9 3793 10 3893 12 3993 13 4093 14 4193 16 4292 18 4392 19 4491 21 4591 23 4691 23 4790 25 4890 25 4990 26 5089 28 5189 29 5289 29 5389 28 5489 28 5590 27 5690 27 5791 26 5892 25 5993 24 6095 23 6195 24 6296 23 6397 22 6498 22 6599 21 6700 20 6801 18 6903 17 7004 17 7105 16 7207 15 7308 15 7409 15 7510 14 7611 14 7712 14 7812 15 7913 14 8013 15 8114 15 8214 16 8315 16 8415 16 8516 16 8617 16 8720 10 8820 11 8920 11 9020 11 9120 11 9220 12 9320 12 9420 12 9520 13 9620 13 9720 14 9820 14 9921 14 10021 15 10122 15,618,0.12557592392902656,3
c56524ded9,41 50 142 51 243 51 345 51 446 52 547 53 648 54 749 55 850 56 951 58 1051 60 1152 61 1253 61 1353 62 1454 62 1555 62 1656 62 1757 62 1858 62 1959 62 2060 62 2161 62 2263 61 2364 61 2465 61 2566 61 2667 61 2768 61 2869 61 2970 61 3071 61 3172 61 3273 61 3374 61 3474 62 3575 62 3676 62 3776 63 3876 64 3977 64 4077 65 4177 66 4277 67 4378 67 4478 68 4579 68 4679 69 4780 69 4881 69 4982 69 5083 69 5183 70 5284 70 5385 70 5486 70 5587 70 5689 69 5791 68 5892 68 5994 67 6096 66 6197 66 6298 66 6399 66 6500 66 6601 66 6702 66 6803 66 6903 67 7003 68 7104 68 7204 69 7305 69 7406 69 7507 69 7608 69 7709 69 7810 69 7911 69 8013 68 8114 68 8216 67 8317 67 8418 67 8520 66 8621 66 8722 66 8823 66 8924 66 9024 67 9125 67 9226 67 9327 67 9428 67 9529 67 9631 66 9733 65 9835 56 9937 50 10039 45 10141 40,316,0.6295461229291246,6
b28aeb78e0,2928 2 3026 5 3125 7 3225 8 3325 9 3423 12 3519 17 3613 24 3708 30 3806 33 3906 34 4007 34 4108 34 4208 35 4309 35 4410 35 4510 36 4609 38 4709 39 4807 42 4906 44 5007 44 5107 45 5207 46 5308 46 5408 47 5508 48 5609 48 5712 46 5815 44 5916 44 6017 44 6118 44 6219 44 6320 44 6421 44 6526 40 6630 37 6735 33 6837 32 6940 30 7041 30 7142 30 7245 28 7350 24 7455 20 7560 16 7667 10 7775 3,416,0.15331830212724243,4
8686b3a5d4,1 3231 3233 98 3334 96 3435 93 3536 90 3637 88 3738 85 3839 81 3940 78 4041 76 4142 74 4243 73 4344 71 4445 69 4546 64 4647 60 4748 56 4849 54 4950 51 5051 45 5152 40 5253 37 5354 35 5455 33 5556 31 5657 30 5758 30 5859 29 5960 29 6061 28 6162 28 6263 28 6364 28 6465 28 6566 28 6667 29 6768 29 6869 30 6970 30 7071 31 7172 31 7273 32 7374 32 7475 32 7576 30 7677 29 7778 26 7879 25 7980 23 8081 22 8182 28 8283 36 8384 36 8485 35 8586 33 8687 31 8788 30 8889 29 8990 26 9091 23 9192 21 9293 20 9394 18 9495 15 9596 11 9697 8 9798 6 9899 5 10000 4 10101 3,715,0.5826879717674738,6
e2dd6ebd6b,5454 1 5555 1 5655 2 5755 3 5856 3 5956 4 6056 5 6157 5 6257 6 6357 7 6458 7 6558 8 6658 9 6758 10 6858 11 6958 12 7057 14 7157 15 7257 16 7356 18 7455 20 7555 21 7654 23 7753 25 7852 27 7951 29 8050 31 8148 34 8247 36 8345 39 8444 41 8542 44 8641 21 8664 23 8740 22 8765 23 8839 22 8866 23 8939 22 8967 23 9038 22 9069 22 9138 22 9170 22 9238 22 9271 22 9338 22 9372 22 9438 22 9474 21 9539 21 9575 21 9640 20 9676 21 9740 20 9777 21 9841 19 9879 20 9942 19 9980 20 10044 17 10081 20 10145 17 10182 20,247,0.1177335555337712,3
5b217529e7,1 2121 4546 5656,446,0.7623762376237624,2
740d34befe,1 63 102 63 203 63 304 63 405 62 506 62 607 62 708 62 809 61 910 61 1011 60 1112 59 1213 59 1314 58 1415 57 1516 56 1617 55 1718 55 1819 54 1920 53 2021 52 2122 51 2223 50 2324 49 2425 48 2526 47 2627 46 2728 45 2829 44 2930 44 3031 43 3132 42 3233 41 3334 40 3435 39 3536 38 3637 37 3738 35 3839 34 3940 33 4041 32 4142 30 4243 29 4344 28 4445 27 4546 25 4647 24 4748 23 4849 22 4950 21 5051 20 5152 19 5253 18 5354 17 5455 17 5556 16 5657 15 5758 14 5859 13 5960 12 6061 12 6162 11 6263 10 6364 9 6465 9 6566 8 6667 7 6768 7 6869 6 6970 6 7071 5 7172 5 7273 4 7374 3 7475 3 7576 2 7677 1 7778 1,602,0.2526222919321635,5
500d909b87,2 2826 2831 80 2933 60 3035 43 3135 28,702,0.29771591020488186,5
45a7562dbf,,175,0.0,0
3b2f902ec6,,858,0.0,0
a701844e9a,1 3838 3845 95 3949 92 4053 89 4157 86 4261 83 4365 80 4466 80 4567 80 4668 80 4769 80 4870 80 4971 80 5075 77 5176 77 5277 77 5378 77 5479 77 5580 77 5681 77 5785 74 5886 74 5987 74 6091 71 6189 74 6293 71 6394 71 6498 68 6599 68 6700 68 6798 71 6899 71 7000 71 7101 71 7199 74 7297 77 7398 77 7499 77 7597 80 7698 80 7796 83 7897 83 7998 83 8096 86 8197 86 8295 89 8393 92 8491 95 8589 1310 9902 98 10003 98 10104 98,480,0.8964807371826291,7
5378360450,18 84 121 82 223 81 325 80 428 78 530 77 633 75 739 70 841 69 945 66 1047 65 1148 65 1249 65 1349 66 1449 67 1550 67 1650 68 1750 69 1851 69 1951 70 2051 71 2152 71 2253 71 2356 69 2459 67 2561 66 2663 65 2765 64 2866 64 2967 64 3069 63 3170 63 3271 63 3373 62 3474 62 3575 62 3677 61 3778 61 3879 61 3981 60 4082 60 4182 61 4283 61 4384 61 4487 59 4590 57 4693 55 4798 51 4900 50 5001 50 5102 50 5202 51 5301 53 5402 53 5502 54 5604 53 5705 53 5807 52 5909 51 6011 50 6112 50 6213 50 6313 51 6414 51 6515 51 6616 51 6717 51 6818 51 6920 50 7025 46 7128 44 7231 42 7333 41 7434 41 7535 41 7636 41 7737 41 7838 41 7940 40 8041 40 8142 40 8242 41 8342 42 8442 43 8543 43 8643 44 8743 45 8843 46 8944 46 9044 47 9145 47 9246 47 9348 46 9449 46 9550 46 9650 47 9750 48 9849 50 9949 51 10050 51 10151 51,466,0.5576904225075973,6
87c6bf0012,1 70 102 63 203 59 304 55 405 51 506 47 607 43 708 40 809 37 910 36 1011 35 1112 35 1213 34 1314 35 1415 35 1516 35 1617 35 1718 35 1819 34 1920 33 2021 29 2122 24 2223 17 2324 9 2425 3,685,0.09106950298990295,3
44381a3f55,,73,0.0,0
7b2032d7d1,,106,0.0,0
f122ead5f2,92 8 193 7 294 7 395 7 496 6 596 7 697 7 798 6 899 6 999 7 1100 7 1201 6 1301 7 1402 7 1503 6 1604 6 1705 6 1805 7 1906 6 2007 6 2108 6 2209 5 2309 6 2410 6 2511 5 2611 6 2712 5 2812 6 2912 6 3013 6 3113 6 3214 5 3314 6 3415 5 3515 5 3616 5 3717 4 3818 4 3919 3 4020 3 4120 4 4221 4 4322 4 4423 4 4524 4 4625 5 4726 5 4827 6 4928 6 5029 7 5130 7 5231 8 5332 8 5434 8 5535 8 5636 9 5737 9 5838 9 5939 9 6040 9 6141 9 6242 9 6343 9 6444 8 6545 8 6646 8 6746 9 6847 8 6948 8 7049 8 7149 8 7250 8 7351 8 7452 7 7552 8 7653 7 7754 7 7854 8 7955 7 8056 7 8156 7 8257 7 8358 7 8458 7 8559 7 8659 7 8760 7 8860 7 8961 7 9061 7 9162 7 9262 8 9363 7 9463 8 9564 7 9664 8 9765 7 9865 8 9966 8 10067 7 10168 7,513,0.06656210175472993,3
e88b8de75c,,219,0.0,0
ff238df1c4,1 35 102 36 203 36 304 37 405 37 506 38 607 39 708 40 809 40 910 41 1011 42 1112 43 1213 43 1314 44 1415 44 1516 45 1617 45 1718 45 1819 46 1920 46 2021 46 2122 47 2223 47 2324 47 2425 48 2526 48 2627 48 2728 49 2829 49 2930 50 3031 50 3132 50 3233 51 3334 51 3435 51 3536 51 3637 51 3738 52 3839 52 3940 52 4041 52 4142 52 4243 52 4344 52 4445 52 4546 52 4647 52 4748 52 4849 52 4950 52 5051 52 5152 52 5253 52 5354 52 5455 52 5556 52 5657 52 5758 52 5859 52 5960 52 6061 52 6162 52 6263 52 6364 52 6465 51 6566 51 6667 51 6768 51 6869 51 6970 50 7071 50 7172 50 7273 50 7374 49 7475 49 7576 49 7677 49 7778 48 7879 48 7980 48 8081 48 8182 48 8283 48 8384 48 8485 48 8586 48 8687 48 8788 48 8889 48 8990 48 9091 49 9192 49 9293 49 9394 49 9495 49 9596 49 9697 49 9798 49 9899 49 10000 49 10101 49,700,0.47779629448093325,5
921b60e76d,9898 1 9998 2 10099 2 10199 3,215,0.0007842368395255367,1
60a0ca8d0e,8 18 109 17 210 16 312 14 413 13 515 11 616 10 716 10 817 9 918 7 1019 6 1119 6 1220 5 1320 4 1420 4 1520 3 1620 1,581,0.015096559160866581,3
